day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
1,11,4,2019,0,1823713.36,1303736.25,1514780.4300000002,2073041.4882142858,1796200.75,1077699.56,1457847.9714285715,1727971.5021428573,17758.0,14815.0,16711.571428571428,17264.25,14100.0,11638.0,12853.57142857143,13070.785714285714,57719.0,74691.0,71331.71428571429,73617.89285714286,0.00505,0.00494,0.005002857142857142,0.004728214285714285,169.9,173.8,176.74285714285716,202.7607142857143,1.0,1.0,1.0,1.0,79.0,47.0,65.42857142857143,71.21428571428571,78.0,47.0,64.85714285714286,70.71428571428571,6.0,6.0,6.0,6.0,6.0,3.0,4.571428571428571,5.928571428571429,2.0,0.0,0.7142857142857143,1.0714285714285714,65.0,40.0,53.42857142857143,57.464285714285715,1.0,1.0,1.2857142857142858,1.25,2.0,2.0,3.7142857142857144,3.857142857142857,3.0,1.0,1.7142857142857142,1.6428571428571428,407.0,232.0,317.2857142857143,347.14285714285717,1823713.3599999999,1303736.25,1514780.43,2073041.4882142858,364742.69,47344.62,243834.11142857143,63451.114642857145,1796200.7452076925,1077699.5600437075,1457847.9716615651,1727971.5023994949,67.0,46.0,56.142857142857146,60.17857142857143,7.0,5.0,4.142857142857143,4.5,13.0,9.0,11.571428571428571,13.107142857142858,56993.12,70837.37,75986.08285714286,80748.10714285714,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
2,11,4,2019,0,1658805.72,1211508.93,1565504.6400000001,1983226.515714286,1632988.64,1056017.89,1537174.9828571428,1661917.5757142857,16661.0,18980.0,16975.285714285714,17093.64285714286,12533.0,13952.0,12981.42857142857,12951.57142857143,78488.0,102357.0,71874.14285714286,73432.17857142857,0.00459,0.00408,0.0049528571428571425,0.004746785714285715,225.3,143.1,184.1,201.06785714285712,1.0,1.0,1.0,1.0,68.0,50.0,68.42857142857143,68.85714285714286,67.0,48.0,67.71428571428571,68.35714285714286,6.0,6.0,6.0,6.0,6.0,3.0,5.0,5.607142857142857,1.0,0.0,0.8571428571428571,1.0357142857142858,55.0,41.0,55.57142857142857,55.75,1.0,1.0,1.2857142857142858,1.1785714285714286,3.0,5.0,3.857142857142857,3.7142857142857144,2.0,0.0,1.8571428571428572,1.5714285714285714,369.0,243.0,336.85714285714283,337.2142857142857,1658805.72,1211508.93,1565504.6400000001,1983226.5157142857,331761.19,106790.15000000001,284465.05,75299.72857142857,1632988.643630669,1056017.8935722276,1537174.9836025597,1661917.5760020795,51.0,43.0,56.857142857142854,58.214285714285715,2.0,5.0,3.7142857142857144,4.5,11.0,16.0,11.857142857142858,13.392857142857142,35790.2,141511.01,70979.34428571428,80911.5475,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
3,11,4,2019,0,1673862.79,1758120.57,1631555.1914285717,1899751.8889285715,1730384.96,1675422.59,1633513.1357142858,1605742.2739285715,17350.0,15257.0,16742.428571428572,16912.25,13306.0,12502.0,12889.142857142857,12812.57142857143,74658.0,55603.0,67917.14285714286,72404.57142857143,0.00332,0.00518,0.004844285714285713,0.004699285714285714,221.2,147.9,195.25714285714284,200.95,1.0,1.0,1.0,1.0,93.0,71.0,74.57142857142857,67.39285714285714,92.0,71.0,74.0,66.85714285714286,6.0,6.0,6.0,6.0,9.0,8.0,5.857142857142857,5.678571428571429,2.0,0.0,1.1428571428571428,1.0,72.0,58.0,60.0,54.285714285714285,1.0,1.0,1.2857142857142858,1.1428571428571428,8.0,3.0,4.285714285714286,3.75,1.0,1.0,2.0,1.5357142857142858,449.0,337.0,366.2857142857143,329.64285714285717,1673862.79,1758120.57,1631555.1914285715,1899751.8889285715,334772.56,286684.56,317033.96571428573,87255.89142857143,1730384.9569653687,1675422.5927036616,1633513.1355158656,1605742.2742437955,79.0,58.0,62.0,57.214285714285715,1.0,1.0,3.142857142857143,4.464285714285714,1.0,3.0,9.714285714285714,13.357142857142858,3954.81,20234.9,51328.45857142857,80979.46142857142,0.0,0.0,0.0,111686.0,7744.0,7744.0,7744.0,3760.0,6650.0,6650.0,6650.0,3320.0,0.0,0.0,0.0,557.0,842.3717693836978,842.3717693836978,842.3717693836978,1297.733264033264,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9613989604989606,0.0,0.0,0.0,481.0
4,11,4,2019,0,2283224.58,1717259.82,1706570.0500000003,1841916.2617857142,2385990.97,1683212.87,1735022.9042857145,1576637.685,17918.0,17609.0,17122.571428571428,16813.678571428572,13179.0,12533.0,12985.857142857143,12713.892857142857,94176.0,74838.0,73427.57142857143,72578.82142857143,0.00456,0.00473,0.004755714285714286,0.004739642857142857,257.7,139.6,210.94285714285715,203.80714285714288,1.0,1.0,1.0,1.0,90.0,77.0,77.28571428571429,66.17857142857143,89.0,77.0,76.57142857142857,65.60714285714286,6.0,6.0,6.0,6.0,11.0,6.0,6.285714285714286,5.821428571428571,0.0,2.0,1.1428571428571428,0.8928571428571429,70.0,61.0,61.714285714285715,52.892857142857146,2.0,3.0,1.4285714285714286,1.2142857142857142,4.0,4.0,4.428571428571429,3.7857142857142856,3.0,1.0,2.2857142857142856,1.5714285714285714,441.0,348.0,381.14285714285717,324.0,2283224.58,1717259.82,1706570.05,1841916.2617857144,456644.91000000003,343451.96,341314.0157142857,103564.63821428572,2385990.9676130125,1683212.872970321,1735022.9033600588,1576637.685113414,68.0,66.0,63.42857142857143,56.535714285714285,9.0,4.0,4.285714285714286,4.607142857142857,16.0,18.0,11.571428571428571,13.25,91268.11,117881.87,61476.06,77190.40928571428,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
5,11,4,2019,1,1727675.92,1275541.97,1708058.0642857142,1815855.6600000001,1763358.52,1314745.82,1746472.2828571429,1573202.2610714287,17362.0,14811.0,17087.285714285714,16854.60714285714,12161.0,11576.0,12932.714285714286,12695.357142857143,57698.0,65070.0,70979.0,72104.21428571429,0.00441,0.00556,0.00471,0.004708214285714286,120.9,185.5,208.27142857142857,202.5,1.0,1.0,1.0,1.0,93.0,60.0,79.57142857142857,66.10714285714286,93.0,59.0,78.85714285714286,65.53571428571429,6.0,6.0,6.0,6.0,6.0,1.0,6.285714285714286,5.857142857142857,1.0,1.0,1.0,0.8571428571428571,78.0,49.0,64.14285714285714,52.92857142857143,2.0,1.0,1.2857142857142858,1.25,6.0,5.0,4.714285714285714,3.7142857142857144,0.0,3.0,2.142857142857143,1.5,467.0,281.0,398.14285714285717,324.39285714285717,1727675.92,1275541.97,1708058.0642857142,1815855.66,345535.19,255108.38999999998,341611.62,115905.18071428571,1763358.5232333366,1314745.8170186148,1746472.281969061,1573202.2614638037,77.0,52.0,65.0,56.357142857142854,3.0,3.0,4.142857142857143,4.571428571428571,9.0,10.0,10.285714285714286,13.178571428571429,76716.9,94648.81999999999,55595.34999999999,78933.03857142855,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
6,12,4,2019,1,1706944.78,1513582.11,1769687.0371428572,1832115.3385714286,1590980.52,1601636.32,1785934.3828571427,1593911.982142857,15642.0,17751.0,17206.0,16862.821428571428,11420.0,13674.0,12910.42857142857,12652.857142857143,64710.0,69044.0,70927.57142857143,72211.96428571429,0.00365,0.00548,0.0044371428571428565,0.004657857142857143,295.8,277.4,224.02857142857144,203.30357142857142,1.0,1.0,1.0,1.0,85.0,74.0,83.14285714285714,67.60714285714286,85.0,74.0,82.57142857142857,67.07142857142857,6.0,6.0,6.0,6.0,5.0,5.0,6.857142857142857,5.857142857142857,1.0,0.0,1.0,0.8928571428571429,71.0,60.0,67.28571428571429,54.32142857142857,0.0,1.0,1.1428571428571428,1.2142857142857142,8.0,5.0,5.142857142857143,3.892857142857143,0.0,3.0,1.7142857142857142,1.4285714285714286,387.0,373.0,413.2857142857143,330.32142857142856,1706944.78,1513582.11,1769687.0371428574,1832115.3385714286,341388.96,302716.41,353937.41571428574,128097.64357142858,1590980.5200795648,1601636.3201147318,1785934.3824063393,1593911.9825253752,69.0,61.0,67.42857142857143,57.5,6.0,4.0,4.571428571428571,4.642857142857143,14.0,12.0,10.857142857142858,13.392857142857142,85401.05,29795.489999999998,54274.24,80746.97678571429,108991.0,0.0,108991.0,108991.0,3308.0,7744.0,3308.0,3308.0,2912.0,6650.0,2912.0,2912.0,420.0,0.0,420.0,420.0,1753.9260143198092,842.3717693836978,1753.9260143198092,1753.9260143198092,0.9665880668257757,0.9623243295019157,0.9665880668257757,0.9665880668257757,419.0,0.0,419.0,419.0
0,12,4,2019,0,1570052.1,1823713.36,1777754.1785714286,1837124.4042857143,1541270.84,1796200.75,1777310.7428571428,1611864.9467857145,19995.0,17758.0,17526.571428571428,16974.35714285714,16006.0,14100.0,13243.57142857143,12771.42857142857,99403.0,57719.0,75264.57142857143,73721.21428571429,0.00416,0.00505,0.004248571428571429,0.004606071428571429,206.4,169.9,213.88571428571433,203.84642857142856,1.0,1.0,1.0,1.0,77.0,79.0,83.57142857142857,69.10714285714286,75.0,78.0,82.71428571428571,68.5,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,0.0,2.0,1.0,0.8571428571428571,63.0,65.0,67.71428571428571,55.5,3.0,1.0,1.4285714285714286,1.3214285714285714,4.0,2.0,5.0,4.0,1.0,3.0,1.4285714285714286,1.4285714285714286,429.0,407.0,421.2857142857143,338.82142857142856,1570052.1,1823713.3599999999,1777754.1785714286,1837124.4042857143,314010.46,364742.69,355550.85142857145,139312.30285714284,1541270.840429789,1796200.7452076925,1777310.7424513476,1611864.9470477155,66.0,67.0,68.14285714285714,58.57142857142857,5.0,7.0,4.714285714285714,4.642857142857143,19.0,13.0,11.857142857142858,13.714285714285714,98243.16,56993.12,64052.47857142857,82485.11607142857,0.0,0.0,108991.0,108991.0,7744.0,7744.0,3308.0,3308.0,6650.0,6650.0,2912.0,2912.0,0.0,0.0,420.0,420.0,842.3717693836978,842.3717693836978,1753.9260143198092,1753.9260143198092,0.9623243295019157,0.9623243295019157,0.9665880668257757,0.9665880668257757,0.0,0.0,419.0,419.0
1,12,4,2019,0,939051.09,1658805.72,1651373.8542857144,1825570.1089285717,913949.28,1632988.64,1651274.8185714285,1608949.5267857143,17602.0,16661.0,17504.285714285714,17020.285714285714,13704.0,12533.0,13187.0,12804.285714285714,91031.0,78488.0,80023.42857142857,75070.07142857143,0.00513,0.00459,0.00426,0.004649642857142857,191.4,225.3,216.95714285714286,202.24285714285716,1.0,1.0,1.0,1.0,48.0,68.0,79.14285714285714,69.10714285714286,48.0,67.0,78.42857142857143,68.5,6.0,6.0,6.0,6.0,1.0,6.0,6.285714285714286,6.0,2.0,1.0,1.0,0.8928571428571429,42.0,55.0,64.42857142857143,55.464285714285715,0.0,1.0,1.2857142857142858,1.3214285714285714,1.0,3.0,4.857142857142857,3.9285714285714284,2.0,2.0,1.2857142857142858,1.5,224.0,369.0,395.14285714285717,338.85714285714283,939051.09,1658805.72,1651373.8542857144,1825570.1089285712,187810.22,331761.19,330274.78428571427,146019.81071428573,913949.2839515364,1632988.643630669,1651274.819414754,1608949.5271123506,45.0,51.0,65.0,58.535714285714285,2.0,2.0,4.0,4.571428571428571,3.0,11.0,10.428571428571429,13.392857142857142,26995.05,35790.2,59767.03999999999,80653.59392857143,0.0,0.0,108991.0,108991.0,7744.0,7744.0,3308.0,3308.0,6650.0,6650.0,2912.0,2912.0,0.0,0.0,420.0,420.0,842.3717693836978,842.3717693836978,1753.9260143198092,1753.9260143198092,0.9623243295019157,0.9623243295019157,0.9665880668257757,0.9665880668257757,0.0,0.0,419.0,419.0
2,12,4,2019,0,1049432.49,1673862.79,1564320.5357142857,1805454.5810714285,1050128.15,1730384.96,1568009.0342857144,1599264.0425000002,19623.0,17350.0,17927.428571428572,17056.714285714286,15744.0,13306.0,13645.714285714286,12895.392857142857,98361.0,74658.0,82862.42857142857,75462.10714285714,0.00331,0.00332,0.004077142857142857,0.004640714285714285,273.2,221.2,223.8,208.20714285714286,1.0,1.0,1.0,1.0,58.0,93.0,77.71428571428571,69.60714285714286,58.0,92.0,77.14285714285714,69.0,6.0,6.0,6.0,6.0,4.0,9.0,6.0,5.964285714285714,1.0,2.0,1.0,0.9285714285714286,46.0,72.0,63.142857142857146,55.785714285714285,4.0,1.0,1.7142857142857142,1.4642857142857142,3.0,8.0,4.857142857142857,4.0,0.0,1.0,1.0,1.4642857142857142,308.0,449.0,386.42857142857144,343.0357142857143,1049432.49,1673862.79,1564320.5357142857,1805454.5810714285,209886.51,334772.56,312864.1157142857,153515.7575,1050128.1511122617,1730384.9569653687,1568009.034769267,1599264.042902755,50.0,79.0,64.85714285714286,59.07142857142857,4.0,1.0,4.285714285714286,4.428571428571429,13.0,1.0,10.714285714285714,12.821428571428571,66325.65,3954.81,64129.24714285714,79711.00071428572,0.0,0.0,108991.0,108991.0,7744.0,7744.0,3308.0,3308.0,6650.0,6650.0,2912.0,2912.0,0.0,0.0,420.0,420.0,842.3717693836978,842.3717693836978,1753.9260143198092,1753.9260143198092,0.9623243295019157,0.9623243295019157,0.9665880668257757,0.9665880668257757,0.0,0.0,419.0,419.0
3,12,4,2019,0,808148.29,2283224.58,1440647.0357142857,1788128.9521428572,776278.66,2385990.97,1431708.1342857142,1592073.5392857143,15760.0,17918.0,17700.285714285714,17017.928571428572,12799.0,13179.0,13573.285714285714,12923.32142857143,83900.0,94176.0,84182.71428571429,76506.78571428571,0.00537,0.00456,0.00437,0.0047125,134.6,257.7,211.42857142857142,207.76785714285714,1.0,1.0,1.0,1.0,46.0,90.0,71.0,69.85714285714286,46.0,89.0,70.57142857142857,69.25,6.0,6.0,6.0,6.0,1.0,11.0,4.857142857142857,5.75,1.0,0.0,0.8571428571428571,0.9285714285714286,41.0,70.0,58.714285714285715,56.285714285714285,2.0,2.0,1.8571428571428572,1.5,1.0,4.0,3.857142857142857,3.9285714285714284,0.0,3.0,0.8571428571428571,1.4642857142857142,226.0,441.0,354.57142857142856,344.42857142857144,808148.29,2283224.58,1440647.0357142857,1788128.952142857,161629.68,456644.91000000003,288129.41857142857,159288.24607142856,776278.6633807879,2385990.9676130125,1431708.1356857554,1592073.5396870284,41.0,68.0,59.42857142857143,59.32142857142857,8.0,9.0,5.285714285714286,4.535714285714286,23.0,16.0,13.857142857142858,13.25,109733.63,91268.11,79240.50714285715,78979.71964285713,0.0,0.0,108991.0,108991.0,7744.0,7744.0,3308.0,3308.0,6650.0,6650.0,2912.0,2912.0,0.0,0.0,420.0,420.0,842.3717693836978,842.3717693836978,1753.9260143198092,1753.9260143198092,0.9623243295019157,0.9623243295019157,0.9665880668257757,0.9665880668257757,0.0,0.0,419.0,419.0
4,12,4,2019,0,584316.21,1727675.92,1197945.84,1739478.1132142858,549261.88,1763358.52,1169318.2642857141,1557397.9039285716,17788.0,17362.0,17681.714285714286,17014.035714285714,13672.0,12161.0,13643.714285714286,12921.42857142857,91763.0,57698.0,83838.0,77569.57142857143,0.00385,0.00441,0.004268571428571428,0.004648571428571428,172.1,120.9,199.20000000000002,205.07857142857142,1.0,1.0,1.0,1.0,33.0,93.0,62.857142857142854,69.21428571428571,32.0,93.0,62.42857142857143,68.60714285714286,6.0,6.0,6.0,6.0,3.0,6.0,3.7142857142857144,5.678571428571429,0.0,1.0,0.8571428571428571,0.8214285714285714,26.0,78.0,52.42857142857143,55.714285714285715,0.0,2.0,1.5714285714285714,1.5,2.0,6.0,3.5714285714285716,4.0,2.0,0.0,0.7142857142857143,1.5,124.0,467.0,309.2857142857143,338.25,584316.21,1727675.92,1197945.84,1739478.1132142858,116863.24,345535.19,239589.18,163461.9332142857,549261.8793121076,1763358.5232333366,1169318.2659284833,1557397.9042021097,31.0,77.0,54.142857142857146,58.607142857142854,2.0,3.0,4.285714285714286,4.428571428571429,6.0,9.0,12.428571428571429,12.857142857142858,31400.93,76716.9,70688.05285714286,77126.75607142856,0.0,0.0,108991.0,108991.0,7744.0,7744.0,3308.0,3308.0,6650.0,6650.0,2912.0,2912.0,0.0,0.0,420.0,420.0,842.3717693836978,842.3717693836978,1753.9260143198092,1753.9260143198092,0.9623243295019157,0.9623243295019157,0.9665880668257757,0.9665880668257757,0.0,0.0,419.0,419.0
5,12,4,2019,1,1028672.61,1706944.78,1098088.2242857143,1736583.8050000002,965955.9,1590980.52,1055403.6042857144,1559644.1264285713,17654.0,15642.0,17723.428571428572,17108.25,13969.0,11420.0,13902.0,13014.714285714286,66287.0,64710.0,85065.0,77012.21428571429,0.00529,0.00365,0.004394285714285714,0.004716071428571429,202.3,295.8,210.82857142857142,202.03214285714287,1.0,1.0,1.0,1.0,53.0,85.0,57.142857142857146,69.64285714285714,53.0,85.0,56.714285714285715,69.03571428571429,6.0,6.0,6.0,6.0,9.0,5.0,4.142857142857143,5.892857142857143,0.0,1.0,0.7142857142857143,0.8214285714285714,39.0,71.0,46.857142857142854,55.892857142857146,3.0,0.0,1.7142857142857142,1.5714285714285714,1.0,8.0,2.857142857142857,3.9642857142857144,1.0,0.0,0.8571428571428571,1.5,299.0,387.0,285.2857142857143,341.92857142857144,1028672.61,1706944.78,1098088.2242857143,1736583.805,205734.53,341388.96,219617.65714285715,170809.595,965955.8997121335,1590980.5200795648,1055403.6054254544,1559644.1265477687,50.0,69.0,50.285714285714285,58.964285714285715,3.0,6.0,4.285714285714286,4.214285714285714,7.0,14.0,12.142857142857142,11.892857142857142,37520.93,85401.05,65088.62857142857,72884.54,0.0,108991.0,108991.0,108991.0,7744.0,3308.0,3308.0,3308.0,6650.0,2912.0,2912.0,2912.0,0.0,420.0,420.0,420.0,842.3717693836978,1753.9260143198092,1753.9260143198092,1753.9260143198092,0.9623243295019157,0.9665880668257757,0.9665880668257757,0.9665880668257757,0.0,419.0,419.0,419.0
6,12,4,2019,1,1004670.88,1570052.1,997763.3814285714,1689915.5964285713,991134.01,1541270.84,969711.2457142856,1528044.999642857,19994.0,19995.0,18345.14285714286,17188.071428571428,14532.0,16006.0,14346.57142857143,13062.535714285714,85994.0,99403.0,88105.57142857143,77989.17857142857,0.00579,0.00416,0.0047,0.004719642857142857,102.6,206.4,183.22857142857143,198.12142857142857,1.0,1.0,1.0,1.0,47.0,77.0,51.714285714285715,68.57142857142857,47.0,75.0,51.285714285714285,67.96428571428571,6.0,6.0,6.0,6.0,2.0,6.0,3.7142857142857144,5.714285714285714,0.0,0.0,0.5714285714285714,0.7857142857142857,42.0,63.0,42.714285714285715,55.32142857142857,2.0,3.0,2.0,1.5357142857142858,1.0,4.0,1.8571428571428572,3.857142857142857,0.0,1.0,0.8571428571428571,1.3571428571428572,256.0,429.0,266.57142857142856,336.75,1004670.88,1570052.1,997763.3814285714,1689915.5964285715,200934.16999999998,314010.46,199552.68714285715,177985.81535714286,991134.009378871,1541270.840429789,969711.2467539266,1528044.9997839576,47.0,66.0,47.142857142857146,58.17857142857143,5.0,5.0,4.142857142857143,4.214285714285714,13.0,19.0,12.0,11.857142857142858,98923.54000000001,98243.16,67020.41285714286,73571.12785714286,0.0,0.0,0.0,108991.0,7744.0,7744.0,7744.0,3308.0,6650.0,6650.0,6650.0,2912.0,0.0,0.0,0.0,420.0,842.3717693836978,842.3717693836978,842.3717693836978,1753.9260143198092,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9665880668257757,0.0,0.0,0.0,419.0
0,12,4,2019,0,992442.58,939051.09,915247.7357142858,1617801.0999999999,1015934.13,913949.28,894663.1442857143,1480312.8017857145,17943.0,17602.0,18052.0,17250.39285714286,13548.0,13704.0,13995.42857142857,13127.75,58328.0,91031.0,82237.71428571429,77340.82142857143,0.00458,0.00513,0.00476,0.004761428571428571,275.4,191.4,193.08571428571426,201.48214285714286,1.0,1.0,1.0,1.0,62.0,48.0,49.57142857142857,67.25,62.0,48.0,49.42857142857143,66.64285714285714,6.0,6.0,6.0,6.0,8.0,1.0,4.0,5.678571428571429,1.0,2.0,0.7142857142857143,0.7857142857142857,44.0,42.0,40.0,54.035714285714285,1.0,0.0,1.7142857142857142,1.5357142857142858,6.0,1.0,2.142857142857143,3.857142857142857,2.0,2.0,1.0,1.3571428571428572,310.0,224.0,249.57142857142858,331.2142857142857,992442.58,939051.09,915247.7357142856,1617801.0999999999,198488.53,187810.22,183049.55428571432,185074.69142857144,1015934.1282295267,913949.2839515364,894663.1450110321,1480312.802006379,54.0,45.0,45.42857142857143,57.535714285714285,2.0,2.0,3.7142857142857144,4.107142857142857,3.0,3.0,9.714285714285714,11.5,4083.2299999999996,26995.05,53568.99428571429,71025.48928571428,0.0,0.0,0.0,108991.0,7744.0,7744.0,7744.0,3308.0,6650.0,6650.0,6650.0,2912.0,0.0,0.0,0.0,420.0,842.3717693836978,842.3717693836978,842.3717693836978,1753.9260143198092,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9665880668257757,0.0,0.0,0.0,419.0
1,12,4,2019,0,1419175.87,1049432.49,983836.99,1593761.0514285713,1414450.62,1050128.15,966163.3357142856,1469718.439642857,18695.0,19623.0,18208.14285714286,17359.785714285714,13953.0,15744.0,14031.0,13205.92857142857,93438.0,98361.0,82581.57142857143,77885.46428571429,0.00573,0.00331,0.004845714285714286,0.004770000000000001,143.5,273.2,186.24285714285716,198.65000000000003,1.0,1.0,1.0,1.0,79.0,58.0,54.0,67.60714285714286,78.0,58.0,53.714285714285715,67.0,6.0,6.0,6.0,6.0,6.0,4.0,4.714285714285714,5.464285714285714,1.0,1.0,0.5714285714285714,0.7857142857142857,67.0,46.0,43.57142857142857,54.464285714285715,1.0,4.0,1.8571428571428572,1.5714285714285714,3.0,3.0,2.4285714285714284,3.9285714285714284,1.0,0.0,0.8571428571428571,1.3928571428571428,409.0,308.0,276.0,333.9642857142857,1419175.87,1049432.49,983836.99,1593761.0514285713,283835.17,209886.51,196767.40428571426,195211.6617857143,1414450.6182697918,1050128.1511122617,966163.3356279257,1469718.4397560586,67.0,50.0,48.57142857142857,57.892857142857146,4.0,4.0,4.0,4.107142857142857,7.0,13.0,10.285714285714286,11.392857142857142,38566.99,66325.65,55222.12857142858,69703.75892857143,0.0,0.0,0.0,108991.0,7744.0,7744.0,7744.0,3308.0,6650.0,6650.0,6650.0,2912.0,0.0,0.0,0.0,420.0,842.3717693836978,842.3717693836978,842.3717693836978,1753.9260143198092,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9665880668257757,0.0,0.0,0.0,419.0
