day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
5,6,2,2021,1,4316861.14,3618435.07,4286064.3100000005,4832677.699642858,3463681.18,2920008.48,3442763.2414285718,3917603.146785714,43011.0,44378.0,44583.28571428572,42606.75,34964.0,35506.0,34703.42857142857,32693.89285714286,202414.0,154157.0,213792.2857142857,190934.10714285713,0.00547,0.00537,0.00492,0.004770714285714286,254.9,193.4,196.1,197.70714285714286,1.0,1.0,1.0,1.0,110.0,116.0,126.14285714285714,142.35714285714286,110.0,115.0,126.0,141.92857142857142,6.0,6.0,6.0,6.0,7.0,8.0,9.0,11.75,2.0,2.0,2.7142857142857144,3.1785714285714284,85.0,95.0,99.57142857142857,110.28571428571429,2.0,3.0,3.0,4.285714285714286,11.0,7.0,8.0,8.821428571428571,3.0,1.0,3.857142857142857,4.035714285714286,530.0,541.0,586.0,672.6785714285714,4316861.14,3618435.07,4286064.3100000005,4832677.699642858,0.0,0.0,0.0,0.0,79.0,85.0,90.14285714285714,101.21428571428571,3463681.179067226,2920008.4793476905,3442763.243753428,3917603.146228567,15.0,10.0,10.571428571428571,8.607142857142858,350767.83999999997,230438.49,195698.82285714286,133934.89964285714,37.0,29.0,29.285714285714285,22.535714285714285,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
6,6,2,2021,1,3596996.21,3349171.43,4283001.615714286,4807194.015,3016398.92,2778202.9,3456533.304285715,3899377.2925,43105.0,42050.0,44401.42857142857,42826.107142857145,35045.0,31300.0,34637.57142857143,32912.28571428572,148637.0,215993.0,213003.7142857143,190809.32142857142,0.00338,0.00388,0.0046357142857142855,0.004705714285714285,136.3,213.2,187.94285714285715,196.43571428571428,1.0,1.0,1.0,1.0,101.0,99.0,124.0,141.39285714285714,101.0,99.0,124.0,140.96428571428572,6.0,6.0,6.0,6.0,10.0,12.0,9.285714285714286,11.857142857142858,5.0,2.0,3.142857142857143,3.3214285714285716,73.0,76.0,96.42857142857143,109.28571428571429,4.0,2.0,3.142857142857143,4.25,6.0,5.0,7.857142857142857,8.678571428571429,3.0,2.0,4.142857142857143,4.0,465.0,465.0,575.1428571428571,669.8928571428571,3596996.21,3349171.43,4283001.6157142855,4807194.015,0.0,0.0,0.0,0.0,78.0,77.0,89.14285714285714,100.85714285714286,3016398.9237423437,2778202.9035229557,3456533.3072383786,3899377.2922134358,9.0,8.0,10.428571428571429,8.571428571428571,197286.05,126468.6,190962.75999999998,135894.32035714286,23.0,25.0,28.428571428571427,22.607142857142858,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
0,6,2,2021,0,3113780.62,4007931.92,4249374.357142857,4781029.303571428,2502341.31,3159812.63,3417124.5057142857,3878500.450357143,45601.0,46537.0,44908.71428571428,42817.07142857143,33536.0,36237.0,34957.0,32860.642857142855,218671.0,246126.0,213386.2857142857,192470.2857142857,0.00391,0.00571,0.004639999999999999,0.004668571428571429,216.3,180.9,188.3857142857143,195.6,1.0,1.0,1.0,1.0,99.0,116.0,124.0,140.57142857142858,99.0,116.0,124.0,140.14285714285714,6.0,6.0,6.0,6.0,9.0,3.0,8.857142857142858,12.035714285714286,2.0,1.0,3.142857142857143,3.1785714285714284,81.0,103.0,97.14285714285714,108.67857142857143,2.0,0.0,3.142857142857143,4.214285714285714,3.0,6.0,7.571428571428571,8.5,2.0,3.0,4.142857142857143,3.9642857142857144,452.0,542.0,573.2857142857143,667.2142857142857,3113780.62,4007931.92,4249374.357142857,4781029.303571428,0.0,0.0,0.0,0.0,77.0,88.0,89.14285714285714,100.21428571428571,2502341.308313384,3159812.630799846,3417124.5079227253,3878500.449913394,7.0,10.0,10.285714285714286,8.642857142857142,89209.05,176693.25999999998,185639.96714285712,136587.57285714283,16.0,31.0,27.142857142857142,22.75,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
1,6,2,2021,0,3454322.45,4162142.95,4170287.29,4761984.631071429,2831163.45,3326425.2,3370174.6228571427,3866140.1278571426,50225.0,44310.0,45435.57142857143,43021.53571428572,40208.0,31547.0,35524.28571428572,33102.78571428572,255212.0,210222.0,214684.2857142857,193599.85714285713,0.00545,0.00492,0.004602857142857143,0.004683928571428571,177.1,195.6,187.84285714285716,194.15714285714284,1.0,1.0,1.0,1.0,100.0,127.0,121.71428571428571,140.10714285714286,99.0,127.0,121.57142857142857,139.64285714285714,6.0,6.0,6.0,6.0,3.0,12.0,8.857142857142858,11.642857142857142,1.0,2.0,3.142857142857143,3.0714285714285716,83.0,97.0,94.28571428571429,108.75,2.0,3.0,3.4285714285714284,4.214285714285714,6.0,8.0,7.571428571428571,8.428571428571429,5.0,5.0,4.428571428571429,4.0,443.0,585.0,559.1428571428571,663.3928571428571,3454322.45,4162142.95,4170287.2899999996,4761984.631071428,0.0,0.0,0.0,0.0,74.0,93.0,87.14285714285714,99.75,2831163.450689813,3326425.20481265,3370174.625049864,3866140.127294894,10.0,14.0,10.285714285714286,8.785714285714286,266858.32,152001.0,198520.68999999997,142238.6292857143,31.0,38.0,27.142857142857142,23.178571428571427,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
2,6,2,2021,0,3814525.81,4740156.23,4120627.6985714287,4761701.285714285,3072656.32,3752544.13,3333921.9257142856,3863643.776785714,44414.0,44337.0,45450.42857142857,43176.25,35172.0,35817.0,36042.142857142855,33349.5,231173.0,229232.0,217677.2857142857,196525.7857142857,0.00469,0.00564,0.00457,0.0046575,138.0,183.3,179.61428571428573,194.51785714285714,1.0,1.0,1.0,1.0,113.0,155.0,119.71428571428571,140.25,113.0,155.0,119.57142857142857,139.78571428571428,6.0,6.0,6.0,6.0,8.0,8.0,8.285714285714286,11.678571428571429,0.0,6.0,2.857142857142857,3.0714285714285716,87.0,120.0,92.85714285714286,108.53571428571429,6.0,5.0,3.857142857142857,4.392857142857143,8.0,10.0,7.571428571428571,8.464285714285714,4.0,6.0,4.285714285714286,4.107142857142857,477.0,698.0,543.7142857142857,661.4285714285714,3814525.81,4740156.23,4120627.6985714287,4761701.285714285,0.0,0.0,0.0,0.0,81.0,105.0,85.42857142857143,99.96428571428571,3072656.316839127,3752544.1340928148,3333921.926767932,3863643.776264692,9.0,6.0,9.571428571428571,8.785714285714286,239841.58000000002,125164.64,211069.34428571427,146651.43357142858,33.0,16.0,26.428571428571427,23.928571428571427,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
3,6,2,2021,0,5129834.24,5807751.43,4176295.9857142856,4769357.7525,4258385.56,4698668.17,3406184.9871428576,3870838.512142857,40031.0,47460.0,44835.28571428572,42971.142857142855,31413.0,37553.0,35413.0,33142.607142857145,139944.0,238402.0,204921.85714285713,193957.32142857142,0.0047,0.00345,0.004435714285714286,0.004684642857142858,136.9,151.4,172.98571428571427,189.3571428571429,1.0,1.0,1.0,1.0,155.0,160.0,119.71428571428571,140.39285714285714,155.0,160.0,119.57142857142857,139.92857142857142,6.0,6.0,6.0,6.0,9.0,13.0,8.428571428571429,11.571428571428571,3.0,4.0,2.4285714285714284,3.0714285714285716,127.0,121.0,93.85714285714286,108.89285714285714,4.0,6.0,3.7142857142857144,4.357142857142857,5.0,9.0,6.857142857142857,8.321428571428571,7.0,7.0,4.428571428571429,4.178571428571429,656.0,741.0,537.7142857142857,658.8928571428571,5129834.24,5807751.43,4176295.9857142856,4769357.7524999995,230152.01,0.0,32878.85857142857,8219.714642857143,97.0,104.0,84.28571428571429,99.39285714285714,4258385.560917109,4698668.174630815,3406184.9877428315,3870838.5117655024,11.0,11.0,10.285714285714286,8.892857142857142,265248.52,208357.93,231081.32714285716,151542.6582142857,30.0,29.0,28.428571428571427,24.464285714285715,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
4,6,2,2021,0,5015283.26,4316861.14,4063086.2471428574,4687028.223571428,4491924.42,3463681.18,3376650.165714286,3815250.8153571426,46126.0,43011.0,44644.71428571428,43341.892857142855,36500.0,34964.0,35262.57142857143,33446.17857142857,189683.0,202414.0,197962.0,194395.17857142858,0.00479,0.00547,0.0046271428571428574,0.004685714285714285,146.7,254.9,172.31428571428572,189.81785714285715,1.0,1.0,1.0,1.0,140.0,110.0,116.85714285714286,138.03571428571428,140.0,110.0,116.71428571428571,137.57142857142858,6.0,6.0,6.0,6.0,13.0,7.0,8.428571428571429,11.464285714285714,2.0,2.0,2.142857142857143,2.9285714285714284,109.0,85.0,92.14285714285714,107.03571428571429,5.0,2.0,3.5714285714285716,4.428571428571429,9.0,11.0,6.857142857142857,8.071428571428571,2.0,3.0,3.7142857142857144,4.107142857142857,703.0,530.0,532.2857142857143,647.7857142857143,5015283.26,4316861.14,4063086.2471428565,4687028.223571428,304759.66000000003,0.0,76415.95285714287,19103.988214285717,94.0,79.0,82.85714285714286,98.25,4491924.423336927,3463681.179067226,3376650.1661294186,3815250.8150429684,12.0,15.0,10.428571428571429,9.178571428571429,107600.75,350767.83999999997,216687.4442857143,154350.52035714284,25.0,37.0,27.857142857142858,25.0,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
5,6,2,2021,1,3255836.16,3596996.21,3911511.25,4555952.469642857,2807033.14,3016398.92,3282843.302857143,3716873.8696428575,38862.0,43105.0,44052.0,43256.28571428572,30258.0,35045.0,34590.28571428572,33415.21428571428,150660.0,148637.0,190568.57142857142,194321.75,0.00423,0.00338,0.00445,0.0046532142857142866,229.1,136.3,168.6285714285714,191.64642857142854,1.0,1.0,1.0,1.0,108.0,101.0,116.57142857142857,134.71428571428572,108.0,101.0,116.42857142857143,134.28571428571428,6.0,6.0,6.0,6.0,9.0,10.0,8.714285714285714,11.25,1.0,5.0,2.0,2.7857142857142856,85.0,73.0,92.14285714285714,104.71428571428571,4.0,4.0,3.857142857142857,4.142857142857143,6.0,6.0,6.142857142857143,7.892857142857143,3.0,3.0,3.7142857142857144,3.9285714285714284,526.0,465.0,531.7142857142857,633.7142857142857,3255836.16,3596996.21,3911511.25,4555952.469642857,313145.62,0.0,121151.04142857144,30287.76035714286,84.0,78.0,83.57142857142857,96.60714285714286,2807033.140296849,3016398.9237423437,3282843.303447936,3716873.8692198815,9.0,9.0,9.571428571428571,9.035714285714286,152893.92,197286.05,188419.74142857143,153089.60857142857,28.0,23.0,26.571428571428573,24.678571428571427,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
6,6,2,2021,1,3202321.56,3113780.62,3855129.1571428566,4504930.256785714,2946230.91,2502341.31,3272819.3014285713,3686843.1410714285,38286.0,45601.0,43363.57142857143,43535.78571428572,28676.0,33536.0,33680.42857142857,33624.357142857145,174622.0,218671.0,194280.7142857143,194646.39285714287,0.00459,0.00391,0.004622857142857143,0.004625,153.9,216.3,171.14285714285714,188.80357142857142,1.0,1.0,1.0,1.0,118.0,99.0,119.0,133.96428571428572,117.0,99.0,118.71428571428571,133.5,6.0,6.0,6.0,6.0,9.0,9.0,8.571428571428571,11.0,2.0,2.0,1.5714285714285714,2.7857142857142856,91.0,81.0,94.71428571428571,104.42857142857143,7.0,2.0,4.285714285714286,4.107142857142857,5.0,3.0,6.0,7.642857142857143,4.0,2.0,3.857142857142857,4.0,504.0,452.0,537.2857142857143,629.4642857142857,3202321.56,3113780.62,3855129.1571428576,4504930.256785714,372818.38,0.0,174410.81,43602.7025,89.0,77.0,85.14285714285714,96.25,2946230.9143383903,2502341.308313384,3272819.302104514,3686843.14091026,5.0,7.0,9.0,9.071428571428571,91313.79999999999,89209.05,173280.8485714286,155314.4621428571,14.0,16.0,25.285714285714285,24.892857142857142,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
0,6,2,2021,0,3938214.81,3454322.45,3972905.47,4328154.514285714,3832008.26,2831163.45,3462771.722857143,3563884.8535714285,49137.0,50225.0,43868.71428571428,43974.92857142857,39354.0,40208.0,34511.57142857143,34092.642857142855,260766.0,255212.0,200294.2857142857,198701.60714285713,0.00541,0.00545,0.0048371428571428576,0.004654642857142857,308.4,177.1,184.29999999999998,193.96071428571426,1.0,1.0,1.0,1.0,135.0,100.0,124.14285714285714,129.32142857142858,135.0,99.0,123.85714285714286,128.89285714285714,6.0,6.0,6.0,6.0,14.0,3.0,9.285714285714286,10.928571428571429,3.0,1.0,1.7142857142857142,2.7142857142857144,103.0,83.0,97.85714285714286,100.64285714285714,5.0,2.0,4.714285714285714,3.7857142857142856,7.0,6.0,6.571428571428571,7.464285714285714,3.0,5.0,4.0,3.7857142857142856,631.0,443.0,562.8571428571429,604.8214285714286,3938214.81,3454322.45,3972905.4699999997,4328154.514285714,708878.72,0.0,275679.1985714286,68919.79964285715,97.0,74.0,88.0,93.57142857142857,3832008.260673771,2831163.450689813,3462771.723870284,3563884.85351654,9.0,10.0,9.285714285714286,9.178571428571429,172815.48,266858.32,185224.6242857143,156321.0510714286,29.0,31.0,27.142857142857142,25.357142857142858,0.0,0.0,0.0,117422.0,7744.0,7744.0,7744.0,6371.0,6650.0,6650.0,6650.0,5446.0,0.0,0.0,0.0,611.0,842.3717693836978,842.3717693836978,842.3717693836978,1144.5896130346232,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9585191446028514,0.0,0.0,0.0,491.0
1,6,2,2021,0,4255543.96,3814525.81,4087365.6857142863,4194553.587857143,4082242.05,3072656.32,3641497.237142857,3478738.948214286,46294.0,44414.0,43307.142857142855,44051.28571428572,35882.0,35172.0,33893.57142857143,34168.75,202773.0,231173.0,192803.0,199894.2142857143,0.00329,0.00469,0.004528571428571429,0.004593571428571428,285.4,138.0,199.77142857142854,196.3107142857143,1.0,1.0,1.0,1.0,150.0,113.0,131.28571428571428,126.35714285714286,149.0,113.0,131.0,125.92857142857143,6.0,6.0,6.0,6.0,14.0,8.0,10.857142857142858,10.857142857142858,3.0,0.0,2.0,2.5714285714285716,112.0,87.0,102.0,98.39285714285714,4.0,6.0,5.0,3.4642857142857144,8.0,8.0,6.857142857142857,7.107142857142857,9.0,4.0,4.571428571428571,3.9642857142857144,662.0,477.0,594.1428571428571,588.5357142857143,4255543.96,3814525.81,4087365.685714286,4194553.587857143,765997.89,0.0,385107.4685714286,96276.86714285715,103.0,81.0,92.14285714285714,91.53571428571429,4082242.0518807475,3072656.316839127,3641497.238326132,3478738.9483748167,10.0,9.0,9.285714285714286,9.464285714285714,244886.98,239841.58000000002,182085.86142857143,164401.40035714285,38.0,33.0,28.142857142857142,26.535714285714285,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
2,6,2,2021,0,5907160.01,5129834.24,4386313.428571428,4138397.836785714,5911751.11,4258385.56,4047082.2071428574,3470524.3014285713,40996.0,40031.0,42818.857142857145,44056.607142857145,30081.0,31413.0,33166.28571428572,34096.857142857145,215178.0,139944.0,190518.0,199936.92857142858,0.00321,0.0047,0.004317142857142857,0.004547857142857143,133.5,136.9,199.1285714285714,193.21785714285716,1.0,1.0,1.0,1.0,216.0,155.0,146.0,126.42857142857143,211.0,155.0,145.0,125.89285714285714,6.0,6.0,6.0,6.0,18.0,9.0,12.285714285714286,10.892857142857142,6.0,3.0,2.857142857142857,2.75,165.0,127.0,113.14285714285714,98.21428571428571,9.0,4.0,5.428571428571429,3.6785714285714284,11.0,5.0,7.285714285714286,7.0,7.0,7.0,5.0,3.892857142857143,1012.0,656.0,670.5714285714286,586.5714285714286,5907160.01,5129834.24,4386313.428571428,4138397.836785714,1063288.84,230152.01,537005.8742857144,134251.4685714286,142.0,97.0,100.85714285714286,91.25,5911751.109052446,4258385.560917109,4047082.20864232,3470524.3015647563,4.0,11.0,8.571428571428571,9.464285714285714,49631.990000000005,265248.52,154913.06285714285,163381.74,14.0,30.0,25.428571428571427,26.428571428571427,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
3,7,3,2021,0,5094915.79,5015283.26,4381325.078571429,4071759.1789285718,4949985.1,4491924.42,4145882.141428571,3448306.554285714,45773.0,46126.0,43639.142857142855,44161.67857142857,33294.0,36500.0,33435.0,34178.32142857143,233584.0,189683.0,203895.14285714287,201771.64285714287,0.00399,0.00479,0.004215714285714286,0.004523571428571428,152.9,146.7,201.41428571428574,189.20357142857142,1.0,1.0,1.0,1.0,209.0,140.0,153.71428571428572,126.25,207.0,140.0,152.42857142857142,125.67857142857143,6.0,6.0,6.0,6.0,26.0,13.0,14.714285714285714,10.964285714285714,5.0,2.0,3.142857142857143,2.642857142857143,152.0,109.0,116.71428571428571,97.89285714285714,7.0,5.0,5.857142857142857,3.75,13.0,9.0,8.428571428571429,7.071428571428571,6.0,2.0,4.857142857142857,3.9285714285714284,913.0,703.0,707.2857142857143,582.6785714285714,5094915.79,5015283.26,4381325.078571429,4071759.1789285718,917084.85,304759.66000000003,635139.1371428572,167004.4989285714,133.0,94.0,106.0,91.17857142857143,4949985.098757604,4491924.423336927,4145882.142619534,3448306.5545204277,8.0,12.0,8.142857142857142,9.428571428571429,124802.0,107600.75,134849.2742857143,162968.22035714285,23.0,25.0,24.428571428571427,26.535714285714285,116042.0,0.0,116042.0,116042.0,6605.0,7744.0,6605.0,6605.0,5673.0,6650.0,5673.0,5673.0,646.0,0.0,646.0,646.0,952.5671153846155,842.3717693836978,952.5671153846155,952.5671153846155,0.9585898076923077,0.9623243295019157,0.9585898076923077,0.9585898076923077,520.0,0.0,520.0,520.0
4,7,3,2021,0,4975867.15,3255836.16,4375694.205714286,4022047.3260714286,5024857.74,2807033.14,4222015.472857143,3444206.2121428573,37571.0,38862.0,42417.0,43767.78571428572,29901.0,30258.0,32492.285714285714,33866.32142857143,180410.0,150660.0,202570.42857142858,201615.9642857143,0.00362,0.00423,0.004048571428571428,0.004482142857142857,141.3,229.1,200.64285714285714,182.92142857142858,1.0,1.0,1.0,1.0,197.0,108.0,161.85714285714286,126.57142857142857,195.0,108.0,160.28571428571428,126.03571428571429,6.0,6.0,6.0,6.0,14.0,9.0,14.857142857142858,10.607142857142858,4.0,1.0,3.4285714285714284,2.607142857142857,152.0,85.0,122.85714285714286,98.25,4.0,4.0,5.714285714285714,3.75,17.0,6.0,9.571428571428571,7.392857142857143,6.0,3.0,5.428571428571429,3.9642857142857144,858.0,526.0,729.4285714285714,581.1785714285714,4975867.15,3255836.16,4375694.205714285,4022047.3260714286,895656.08,313145.62,719552.9114285714,198992.21607142856,132.0,84.0,111.42857142857143,91.14285714285714,5024857.739208187,2807033.140296849,4222015.473458285,3444206.212469574,6.0,9.0,7.285714285714286,9.357142857142858,96551.34000000001,152893.92,133270.78714285715,162995.38142857142,20.0,28.0,23.714285714285715,26.607142857142858,0.0,0.0,116042.0,116042.0,7744.0,7744.0,6605.0,6605.0,6650.0,6650.0,5673.0,5673.0,0.0,0.0,646.0,646.0,842.3717693836978,842.3717693836978,952.5671153846155,952.5671153846155,0.9623243295019157,0.9623243295019157,0.9585898076923077,0.9585898076923077,0.0,0.0,520.0,520.0
5,7,3,2021,1,4397949.68,3202321.56,4538853.28,4088970.0946428576,4326458.07,2946230.91,4439076.177142858,3523805.807142857,33233.0,38286.0,41612.857142857145,43358.21428571428,27127.0,28676.0,32045.0,33677.392857142855,152049.0,174622.0,202768.85714285713,198945.60714285713,0.00522,0.00459,0.00419,0.004537857142857143,253.8,153.9,204.17142857142858,186.19642857142858,1.0,1.0,1.0,1.0,172.0,118.0,171.0,130.21428571428572,172.0,117.0,169.42857142857142,129.75,6.0,6.0,6.0,6.0,23.0,9.0,16.857142857142858,11.214285714285714,3.0,2.0,3.7142857142857144,2.6785714285714284,135.0,91.0,130.0,100.96428571428571,3.0,7.0,5.571428571428571,3.857142857142857,4.0,5.0,9.285714285714286,7.464285714285714,4.0,4.0,5.571428571428571,4.035714285714286,779.0,504.0,765.5714285714286,596.5714285714286,4397949.68,3202321.56,4538853.28,4088970.0946428576,791630.94,372818.38,787907.9571428571,227264.74964285715,119.0,89.0,116.42857142857143,93.25,4326458.074450252,2946230.9143383903,4439076.178337342,3523805.8076054114,8.0,5.0,7.142857142857143,9.392857142857142,207894.79,91313.79999999999,141128.05428571432,167751.03392857144,21.0,14.0,22.714285714285715,26.642857142857142,0.0,0.0,116042.0,116042.0,7744.0,7744.0,6605.0,6605.0,6650.0,6650.0,5673.0,5673.0,0.0,0.0,646.0,646.0,842.3717693836978,842.3717693836978,952.5671153846155,952.5671153846155,0.9623243295019157,0.9623243295019157,0.9585898076923077,0.9585898076923077,0.0,0.0,520.0,520.0
