Date,Revenue,COGS,Revenue_lag_1d,COGS_lag_1d,order_count_lag_1d,order_district_count_lag_1d,shipment_count_lag_1d,refund_amount_sum_rolling_7d_mean,review_count_rolling_7d_mean,return_count_rolling_7d_mean,shipping_fee_sum_lag_1d,month,day_of_week
2022-07-16,3060600.17,3054594.29,3272104.3,3382105.17,117.0,37.0,101.0,144989.56285714285,19.428571428571427,7.857142857142857,486.86,7,5
2022-07-17,3238870.01,3239433.47,3060600.17,3054594.29,103.0,33.0,101.0,166800.81428571427,18.285714285714285,9.571428571428571,485.11,7,6
2022-07-18,3305333.1,3363292.96,3238870.01,3239433.47,107.0,36.0,103.0,150900.96714285715,18.428571428571427,9.285714285714286,363.47,7,0
2022-07-19,3101945.44,3019090.18,3305333.1,3363292.96,97.0,34.0,99.0,137858.41571428571,17.428571428571427,8.857142857142858,523.16,7,1
2022-07-20,3436240.82,3222539.9,3101945.44,3019090.18,103.0,36.0,80.0,128696.99714285716,17.0,8.857142857142858,288.26,7,2
2022-07-21,3596036.01,3119249.05,3436240.82,3222539.9,112.0,37.0,87.0,119876.19142857144,17.142857142857142,8.571428571428571,276.55,7,3
2022-07-22,2771453.13,2364982.84,3596036.01,3119249.05,110.0,39.0,86.0,106516.43714285713,16.285714285714285,8.142857142857142,342.86,7,4
2022-07-23,4190232.53,3612754.83,2771453.13,2364982.84,80.0,36.0,88.0,118022.09571428571,16.0,8.571428571428571,520.82,7,5
2022-07-24,3833852.9,3118207.38,4190232.53,3612754.83,101.0,33.0,97.0,96419.56857142856,17.714285714285715,7.0,417.51,7,6
2022-07-25,2614143.21,2099890.98,3833852.9,3118207.38,99.0,34.0,76.0,101766.10142857142,17.571428571428573,7.428571428571429,336.78,7,0
2022-07-26,3176075.37,2651641.17,2614143.21,2099890.98,89.0,34.0,79.0,99155.40714285716,16.714285714285715,6.857142857142857,248.71,7,1
2022-07-27,4214912.76,3467925.47,3176075.37,2651641.17,85.0,39.0,72.0,115430.5457142857,18.0,7.571428571428571,277.59,7,2
2022-07-28,4859620.98,3942867.94,4214912.76,3467925.47,109.0,36.0,91.0,127776.62999999999,18.428571428571427,8.714285714285714,413.75,7,3
2022-07-29,3226100.81,2681143.22,4859620.98,3942867.94,142.0,37.0,91.0,119099.30285714286,18.285714285714285,8.285714285714286,216.59,7,4
2022-07-30,2682461.47,2137462.32,3226100.81,2681143.22,106.0,37.0,113.0,107697.11,18.142857142857142,8.0,480.5,7,5
2022-07-31,4622917.86,3735517.99,2682461.47,2137462.32,76.0,32.0,79.0,118709.13142857143,18.0,8.285714285714286,227.17000000000002,7,6
2022-08-01,4081818.17,3201046.8,4622917.86,3735517.99,143.0,39.0,97.0,122963.44571428573,17.285714285714285,7.714285714285714,426.56,8,0
2022-08-02,4490226.96,3711709.11,4081818.17,3201046.8,112.0,37.0,88.0,127189.71285714288,18.857142857142858,7.857142857142857,354.59,8,1
2022-08-03,5085558.26,4209543.55,4490226.96,3711709.11,141.0,39.0,108.0,100958.39714285715,18.0,6.428571428571429,305.89,8,2
2022-08-04,4345026.44,3614349.89,5085558.26,4209543.55,145.0,39.0,130.0,97948.93285714286,17.142857142857142,5.285714285714286,424.85,8,3
2022-08-05,2114789.45,1780212.48,4345026.44,3614349.89,137.0,38.0,120.0,100123.30428571429,17.714285714285715,5.571428571428571,596.36,8,4
2022-08-06,2325289.52,2017328.21,2114789.45,1780212.48,53.0,33.0,85.0,109304.08714285716,17.857142857142858,5.714285714285714,380.09,8,5
2022-08-07,2331541.43,1882527.46,2325289.52,2017328.21,61.0,28.0,92.0,125987.85285714285,16.714285714285715,6.142857142857143,256.08,8,6
2022-08-08,3054473.91,2576748.48,2331541.43,1882527.46,71.0,31.0,69.0,119344.9,15.428571428571429,6.428571428571429,180.62,8,0
2022-08-09,2488386.71,1932711.49,3054473.91,2576748.48,76.0,33.0,59.0,129655.6357142857,13.571428571428571,6.428571428571429,201.14,8,1
2022-08-10,2963483.62,2399743.47,2488386.71,1932711.49,77.0,35.0,59.0,162025.73857142855,13.857142857142858,7.714285714285714,217.82999999999998,8,2
2022-08-11,3674343.1,3109434.98,2963483.62,2399743.47,90.0,35.0,50.0,154772.88714285713,15.0,7.714285714285714,173.26999999999998,8,3
2022-08-12,2787707.25,2241846.4,3674343.1,3109434.98,95.0,34.0,86.0,160899.88999999998,14.428571428571429,8.142857142857142,386.3,8,4
2022-08-13,1789226.45,1446390.99,2787707.25,2241846.4,79.0,35.0,73.0,160617.5,13.428571428571429,8.0,231.57999999999998,8,5
2022-08-14,2557373.24,2109123.95,1789226.45,1446390.99,57.0,30.0,58.0,137059.35428571427,12.857142857142858,7.428571428571429,253.64000000000001,8,6
2022-08-15,3869248.63,3309171.5,2557373.24,2109123.95,78.0,32.0,59.0,155397.07857142857,13.428571428571429,7.714285714285714,206.77,8,0
2022-08-16,3139997.28,2622848.5,3869248.63,3309171.5,111.0,34.0,57.0,142488.99857142856,14.285714285714286,7.428571428571429,197.41,8,1
2022-08-17,3480892.06,2948849.64,3139997.28,2622848.5,90.0,30.0,76.0,114352.06000000001,13.428571428571429,6.714285714285714,318.19,8,2
2022-08-18,4171974.77,3471070.42,3480892.06,2948849.64,111.0,34.0,79.0,134921.74714285714,12.571428571428571,6.571428571428571,160.03,8,3
2022-08-19,2011108.63,1643391.76,4171974.77,3471070.42,118.0,39.0,103.0,142489.20571428572,13.714285714285714,6.428571428571429,408.99,8,4
2022-08-20,2479005.37,2092133.98,2011108.63,1643391.76,67.0,27.0,90.0,143913.53285714285,15.428571428571429,6.142857142857143,490.94,8,5
2022-08-21,2235990.02,1905397.24,2479005.37,2092133.98,77.0,36.0,100.0,157777.6985714286,15.857142857142858,6.714285714285714,402.48,8,6
2022-08-22,3743695.22,3095599.8,2235990.02,1905397.24,67.0,32.0,62.0,140291.73285714287,16.857142857142858,6.285714285714286,331.51,8,0
2022-08-23,2422220.1,1951701.71,3743695.22,3095599.8,95.0,37.0,73.0,136466.9757142857,16.571428571428573,6.142857142857143,182.74,8,1
2022-08-24,3292983.26,2679505.93,2422220.1,1951701.71,85.0,36.0,62.0,144240.79142857142,17.0,6.428571428571429,282.17,8,2
2022-08-25,3512475.16,2996327.54,3292983.26,2679505.93,119.0,35.0,85.0,128063.87999999999,17.857142857142858,7.142857142857143,369.58,8,3
2022-08-26,3544046.7,2980867.4,3512475.16,2996327.54,93.0,35.0,98.0,153983.81428571427,16.857142857142858,7.714285714285714,428.32,8,4
2022-08-27,2367664.33,1897436.06,3544046.7,2980867.4,97.0,34.0,69.0,155503.22142857144,15.428571428571429,7.857142857142857,283.5,8,5
2022-08-28,7051722.27,5879145.36,2367664.33,1897436.06,76.0,32.0,82.0,148674.87714285712,16.142857142857142,7.428571428571429,249.67000000000002,8,6
2022-08-29,7928796.83,6503005.43,7051722.27,5879145.36,203.0,39.0,107.0,143564.49285714285,16.428571428571427,7.0,373.09,8,0
2022-08-30,6574345.89,5482415.72,7928796.83,6503005.43,213.0,39.0,129.0,153749.40857142856,15.571428571428571,7.0,519.83,8,1
2022-08-31,7627532.44,6341793.09,6574345.89,5482415.72,176.0,39.0,139.0,154644.3457142857,16.857142857142858,6.714285714285714,313.67,8,2
2022-09-01,6284732.49,5155753.38,7627532.44,6341793.09,204.0,39.0,159.0,135289.71714285715,16.142857142857142,5.285714285714286,521.65,9,3
2022-09-02,1902817.9,1746845.19,6284732.49,5155753.38,191.0,39.0,189.0,106105.5,16.428571428571427,4.714285714285714,696.53,9,4
2022-09-03,1443083.36,1319555.66,1902817.9,1746845.19,46.0,26.0,121.0,94945.13714285714,16.857142857142858,4.571428571428571,386.09000000000003,9,5
2022-09-04,1814811.35,1668265.18,1443083.36,1319555.66,52.0,29.0,88.0,82142.73857142858,16.0,4.285714285714286,368.0,9,6
2022-09-05,2214621.47,2091481.45,1814811.35,1668265.18,52.0,29.0,71.0,78431.80857142857,15.571428571428571,4.428571428571429,331.83,9,0
2022-09-06,1440405.44,1324005.11,2214621.47,2091481.45,69.0,32.0,44.0,79065.68857142857,16.571428571428573,5.0,214.31,9,1
2022-09-07,1890879.55,1717460.94,1440405.44,1324005.11,50.0,28.0,47.0,73082.23857142858,15.142857142857142,4.857142857142857,248.16,9,2
2022-09-08,3137260.99,2854328.48,1890879.55,1717460.94,62.0,31.0,56.0,90459.42285714287,16.857142857142858,5.571428571428571,220.79,9,3
2022-09-09,1905843.43,1773901.8,3137260.99,2854328.48,95.0,32.0,60.0,80956.32714285715,17.571428571428573,5.142857142857143,196.72,9,4
2022-09-10,3003150.84,2629180.97,1905843.43,1773901.8,69.0,29.0,45.0,88891.10142857142,17.857142857142858,5.571428571428571,157.2,9,5
2022-09-11,3574194.77,3355823.68,3003150.84,2629180.97,88.0,32.0,66.0,103836.88285714285,17.857142857142858,5.857142857142857,239.26,9,6
2022-09-12,3415849.51,3102681.39,3574194.77,3355823.68,103.0,34.0,73.0,129727.72857142858,17.142857142857142,6.857142857142857,283.51,9,0
2022-09-13,2521208.91,2449598.89,3415849.51,3102681.39,110.0,35.0,90.0,118944.55285714287,16.857142857142858,6.285714285714286,407.19,9,1
2022-09-14,2125189.04,1992207.12,2521208.91,2449598.89,71.0,31.0,86.0,140255.14285714287,17.714285714285715,7.0,251.52,9,2
2022-09-15,3154006.65,2833555.37,2125189.04,1992207.12,65.0,31.0,78.0,128528.7242857143,15.714285714285714,6.714285714285714,278.26,9,3
2022-09-16,2557894.76,2402816.85,3154006.65,2833555.37,96.0,33.0,87.0,137085.39714285714,15.714285714285714,7.428571428571429,408.32,9,4
2022-09-17,1810510.0,1735920.18,2557894.76,2402816.85,80.0,30.0,54.0,124639.87857142858,15.857142857142858,7.0,265.59999999999997,9,5
2022-09-18,2355578.71,2098692.33,1810510.0,1735920.18,65.0,30.0,51.0,133264.96285714285,15.714285714285714,7.714285714285714,302.0,9,6
2022-09-19,2832515.44,2618684.64,2355578.71,2098692.33,80.0,33.0,73.0,125549.82714285713,15.714285714285714,7.142857142857143,430.2,9,0
2022-09-20,1813002.77,1685796.46,2832515.44,2618684.64,92.0,34.0,72.0,131142.15714285715,16.285714285714285,7.857142857142857,304.5,9,1
2022-09-21,2262085.02,2156585.58,1813002.77,1685796.46,63.0,29.0,58.0,112336.9857142857,15.714285714285714,7.428571428571429,181.21,9,2
2022-09-22,3106149.95,2910964.29,2262085.02,2156585.58,67.0,30.0,69.0,128003.78142857143,16.0,8.0,175.71,9,3
2022-09-23,2634119.24,2453809.45,3106149.95,2910964.29,85.0,34.0,65.0,118015.3857142857,15.714285714285714,7.142857142857143,268.68,9,4
2022-09-24,2896411.14,2694695.72,2634119.24,2453809.45,90.0,35.0,67.0,130990.18571428572,15.142857142857142,7.428571428571429,292.24,9,5
2022-09-25,3041369.47,2753150.12,2896411.14,2694695.72,82.0,35.0,67.0,106453.02571428572,16.285714285714285,6.428571428571429,241.97,9,6
2022-09-26,5205389.57,4849044.63,3041369.47,2753150.12,97.0,36.0,69.0,98913.98714285715,17.857142857142858,6.142857142857143,253.92,9,0
2022-09-27,4259834.95,3803492.23,5205389.57,4849044.63,158.0,39.0,106.0,102799.83142857144,17.714285714285715,5.857142857142857,395.88,9,1
2022-09-28,4257301.76,3860995.61,4259834.95,3803492.23,130.0,37.0,97.0,94596.81571428572,16.857142857142858,5.428571428571429,327.76,9,2
2022-09-29,4352754.23,4023586.93,4257301.76,3860995.61,137.0,39.0,119.0,80490.16714285714,17.857142857142858,4.714285714285714,330.6,9,3
2022-09-30,2551313.88,2332362.64,4352754.23,4023586.93,121.0,37.0,117.0,89249.72285714287,18.285714285714285,4.857142857142857,414.4,9,4
2022-10-01,1469771.93,1293984.1,2551313.88,2332362.64,77.0,32.0,100.0,87154.64428571428,19.714285714285715,4.571428571428571,404.35,10,5
2022-10-02,1289798.82,1015484.47,1469771.93,1293984.1,42.0,22.0,76.0,88488.42,18.714285714285715,4.428571428571429,286.9,10,6
2022-10-03,2179072.88,1799910.69,1289798.82,1015484.47,41.0,25.0,53.0,109946.10714285714,19.142857142857142,5.428571428571429,148.05,10,0
2022-10-04,2751920.12,2302490.12,2179072.88,1799910.69,58.0,27.0,61.0,101703.31142857144,19.142857142857142,4.857142857142857,196.03,10,1
2022-10-05,1527341.84,1209546.76,2751920.12,2302490.12,65.0,29.0,41.0,104228.67000000001,21.285714285714285,5.142857142857143,112.89,10,2
2022-10-06,2026518.43,1678609.18,1527341.84,1209546.76,43.0,24.0,44.0,108492.11857142857,19.285714285714285,6.428571428571429,146.44,10,3
2022-10-07,1406363.3,1112130.94,2026518.43,1678609.18,55.0,26.0,45.0,97671.74428571427,17.285714285714285,6.285714285714286,157.21,10,4
2022-10-08,2137543.63,1805932.34,1406363.3,1112130.94,39.0,23.0,39.0,87411.6142857143,17.0,6.571428571428571,147.99,10,5
2022-10-09,1805775.79,1488842.7,2137543.63,1805932.34,62.0,27.0,37.0,86258.21142857142,16.857142857142858,6.714285714285714,108.39,10,6
2022-10-10,2356440.12,1975941.69,1805775.79,1488842.7,56.0,24.0,49.0,58163.25285714285,16.142857142857142,5.571428571428571,223.46,10,0
2022-10-11,2270162.6,1955651.17,2356440.12,1975941.69,75.0,28.0,55.0,73156.8642857143,15.571428571428571,6.857142857142857,227.72,10,1
2022-10-12,1976207.14,1617749.24,2270162.6,1955651.17,67.0,30.0,49.0,73001.51,13.857142857142858,6.571428571428571,147.3,10,2
2022-10-13,2430819.33,1940628.06,1976207.14,1617749.24,52.0,28.0,60.0,85661.87285714285,14.571428571428571,5.857142857142857,278.99,10,3
2022-10-14,1927818.67,1586067.15,2430819.33,1940628.06,67.0,31.0,55.0,85902.04857142856,15.857142857142858,6.285714285714286,216.75,10,4
2022-10-15,1986495.19,1576156.75,1927818.67,1586067.15,51.0,29.0,41.0,94422.23428571426,14.428571428571429,6.285714285714286,112.25,10,5
2022-10-16,1897952.11,1655869.65,1986495.19,1576156.75,63.0,26.0,52.0,99978.97,14.428571428571429,6.142857142857143,201.17000000000002,10,6
2022-10-17,2507328.8,2119354.36,1897952.11,1655869.65,65.0,28.0,61.0,115400.65714285713,13.857142857142858,6.714285714285714,293.97,10,0
2022-10-18,3170696.65,2645141.42,2507328.8,2119354.36,72.0,30.0,50.0,93399.71857142856,14.428571428571429,5.571428571428571,238.43,10,1
2022-10-19,2324314.45,1931007.25,3170696.65,2645141.42,79.0,32.0,63.0,90534.39714285715,14.571428571428571,5.285714285714286,198.54,10,2
2022-10-20,2591151.06,2095872.66,2324314.45,1931007.25,52.0,24.0,45.0,71633.11714285714,14.714285714285714,4.571428571428571,176.66,10,3
2022-10-21,2662328.56,2201489.2,2591151.06,2095872.66,61.0,24.0,58.0,92829.33142857144,13.285714285714286,4.714285714285714,214.67000000000002,10,4
2022-10-22,2407124.47,1949055.98,2662328.56,2201489.2,69.0,32.0,58.0,94307.9942857143,13.0,4.714285714285714,185.32,10,5
2022-10-23,1971627.46,1628494.03,2407124.47,1949055.98,60.0,29.0,50.0,91089.43142857144,12.714285714285714,4.571428571428571,142.68,10,6
2022-10-24,2678456.17,2245907.36,1971627.46,1628494.03,67.0,29.0,62.0,75568.6557142857,12.285714285714286,4.142857142857143,178.12,10,0
2022-10-25,3003375.87,2373976.27,2678456.17,2245907.36,82.0,33.0,59.0,76116.79857142859,11.428571428571429,4.0,219.25,10,1
2022-10-26,2345490.55,1902512.75,3003375.87,2373976.27,84.0,34.0,62.0,74432.92857142858,10.857142857142858,4.142857142857143,195.29,10,2
2022-10-27,2493935.72,2087492.57,2345490.55,1902512.75,66.0,31.0,74.0,75925.9542857143,10.142857142857142,4.142857142857143,401.75,10,3
2022-10-28,4210212.53,3513694.7,2493935.72,2087492.57,69.0,31.0,60.0,73195.14285714286,10.0,4.142857142857143,303.3,10,4
2022-10-29,3626939.26,2918150.87,4210212.53,3513694.7,106.0,36.0,76.0,73388.34,10.571428571428571,4.142857142857143,312.19,10,5
2022-10-30,3130677.4,2518990.77,3626939.26,2918150.87,107.0,34.0,65.0,73096.5,10.285714285714286,4.333333333333333,198.1,10,6
2022-10-31,4630791.46,3823758.6,3130677.4,2518990.77,107.0,38.0,83.0,68105.30500000001,10.285714285714286,4.0,348.12,10,0
2022-11-01,3025164.28,2504688.31,4630791.46,3823758.6,115.0,36.0,97.0,72306.90833333334,10.857142857142858,4.166666666666667,402.16,11,1
2022-11-02,1338326.56,1136192.76,3025164.28,2504688.31,92.0,34.0,88.0,76083.09666666666,12.0,4.333333333333333,238.66,11,2
2022-11-03,1253721.23,994106.82,1338326.56,1136192.76,29.0,22.0,57.0,106278.26333333335,12.428571428571429,5.666666666666667,88.67,11,3
2022-11-04,1065066.0,908402.36,1253721.23,994106.82,35.0,20.0,62.0,79408.27166666667,12.714285714285714,4.833333333333333,222.96,11,4
2022-11-05,1826120.07,1592683.79,1065066.0,908402.36,34.0,18.0,39.0,85427.09333333334,13.428571428571429,5.5,83.45,11,5
2022-11-06,2207719.98,1750011.7,1826120.07,1592683.79,48.0,21.0,32.0,81354.04714285715,13.428571428571429,5.428571428571429,100.7,11,6
2022-11-07,1655852.99,1340974.43,2207719.98,1750011.7,57.0,31.0,31.0,95370.06285714287,12.428571428571429,6.0,147.43,11,0
2022-11-08,1781413.12,1480654.53,1655852.99,1340974.43,51.0,24.0,44.0,110561.89714285715,11.571428571428571,6.285714285714286,220.56,11,1
2022-11-09,845358.47,699535.31,1781413.12,1480654.53,47.0,26.0,52.0,108675.25428571427,10.714285714285714,6.428571428571429,147.61,11,2
2022-11-10,2079598.87,1694276.76,845358.47,699535.31,29.0,20.0,52.0,85440.34714285714,10.0,5.142857142857143,172.15,11,3
2022-11-11,1581745.15,1307363.48,2079598.87,1694276.76,47.0,25.0,39.0,98192.97,10.0,5.571428571428571,146.17,11,4
2022-11-12,1354235.95,1091940.76,1581745.15,1307363.48,44.0,25.0,27.0,86071.14285714286,9.285714285714286,4.857142857142857,64.89,11,5
2022-11-13,2903552.41,2399414.44,1354235.95,1091940.76,49.0,22.0,37.0,79557.51999999999,9.142857142857142,4.285714285714286,180.52,11,6
2022-11-14,1656739.7,1428653.75,2903552.41,2399414.44,75.0,32.0,44.0,86062.98285714285,9.714285714285714,3.857142857142857,160.02,11,0
2022-11-15,1547150.37,1239694.48,1656739.7,1428653.75,50.0,25.0,52.0,73130.43142857144,10.0,3.857142857142857,164.71,11,1
2022-11-16,1436853.58,1152791.3,1547150.37,1239694.48,37.0,26.0,45.0,70660.42285714285,9.428571428571429,3.2857142857142856,191.25,11,2
2022-11-17,1542318.91,1326508.48,1436853.58,1152791.3,37.0,21.0,51.0,68040.54000000001,10.0,3.5714285714285716,172.47,11,3
2022-11-18,2067584.69,1767319.2,1542318.91,1326508.48,50.0,21.0,34.0,60008.72000000001,9.857142857142858,3.142857142857143,149.14,11,4
2022-11-19,1496563.56,1377725.1,2067584.69,1767319.2,66.0,26.0,38.0,59966.26142857143,9.285714285714286,3.0,204.64,11,5
2022-11-20,1857748.24,1631718.89,1496563.56,1377725.1,51.0,27.0,40.0,76503.44857142857,9.285714285714286,3.5714285714285716,110.86,11,6
2022-11-21,1349907.06,1276634.29,1857748.24,1631718.89,63.0,28.0,45.0,75850.00285714286,9.0,3.857142857142857,230.31,11,0
2022-11-22,853188.02,904694.78,1349907.06,1276634.29,47.0,23.0,59.0,73523.52,9.142857142857142,3.7142857142857144,398.34,11,1
2022-11-23,1060969.69,1157743.64,853188.02,904694.78,31.0,20.0,46.0,87062.49142857142,9.857142857142858,4.142857142857143,188.64,11,2
2022-11-24,1729664.2,1775190.25,1060969.69,1157743.64,34.0,24.0,36.0,93431.14666666667,10.0,4.333333333333333,102.68,11,3
2022-11-25,1527923.9,1576795.62,1729664.2,1775190.25,61.0,28.0,27.0,103729.802,10.571428571428571,4.6,37.69,11,4
2022-11-26,2035639.78,2105948.81,1527923.9,1576795.62,69.0,31.0,35.0,98882.714,11.857142857142858,4.6,187.89000000000001,11,5
2022-11-27,3138619.13,3283279.48,2035639.78,2105948.81,92.0,33.0,65.0,84519.322,12.428571428571429,4.4,435.01,11,6
2022-11-28,2104917.42,2152332.4,3138619.13,3283279.48,131.0,34.0,61.0,79101.798,13.0,4.6,331.09,11,0
2022-11-29,2558728.79,2694391.19,2104917.42,2152332.4,90.0,35.0,81.0,91065.068,13.285714285714286,5.0,457.49,11,1
2022-11-30,1317689.52,1346354.39,2558728.79,2694391.19,96.0,34.0,90.0,79501.666,12.428571428571429,4.8,386.43,11,2
2022-12-01,1668445.9,1683082.9,1317689.52,1346354.39,61.0,30.0,87.0,73294.17666666667,12.714285714285714,4.666666666666667,552.23,12,3
2022-12-02,720381.04,726739.78,1668445.9,1683082.9,57.0,26.0,69.0,78077.06285714287,13.285714285714286,4.714285714285714,282.24,12,4
2022-12-03,753704.17,751384.0,720381.04,726739.78,27.0,16.0,51.0,78455.7042857143,12.857142857142858,4.428571428571429,336.67,12,5
2022-12-04,664409.51,678890.04,753704.17,751384.0,38.0,19.0,45.0,77538.19285714286,12.428571428571429,4.285714285714286,426.81,12,6
2022-12-05,1607335.1,1688255.85,664409.51,678890.04,34.0,21.0,27.0,60184.07142857143,12.285714285714286,3.7142857142857144,138.41,12,0
2022-12-06,1436188.44,1460346.38,1607335.1,1688255.85,47.0,26.0,30.0,56329.69571428571,11.285714285714286,3.7142857142857144,181.03,12,1
2022-12-07,760218.13,731672.82,1436188.44,1460346.38,61.0,29.0,44.0,59143.14142857143,10.857142857142858,3.857142857142857,295.43,12,2
2022-12-08,818209.67,832757.07,760218.13,731672.82,37.0,23.0,37.0,61832.82571428572,11.0,4.142857142857143,255.48,12,3
2022-12-09,1323267.85,1366777.35,818209.67,832757.07,39.0,26.0,35.0,48415.21857142857,9.428571428571429,3.7142857142857144,204.83,12,4
2022-12-10,1598936.84,1616981.65,1323267.85,1366777.35,57.0,30.0,37.0,45636.17142857143,9.142857142857142,4.142857142857143,295.26,12,5
2022-12-11,1420910.74,1526398.5,1598936.84,1616981.65,61.0,30.0,39.0,45137.781428571434,9.285714285714286,4.142857142857143,262.33,12,6
2022-12-12,1983085.06,2071778.79,1420910.74,1526398.5,69.0,29.0,46.0,52783.62714285714,9.142857142857142,3.857142857142857,393.01,12,0
2022-12-13,1652309.19,1687562.98,1983085.06,2071778.79,99.0,33.0,59.0,48829.86714285715,10.142857142857142,3.4285714285714284,358.77,12,1
2022-12-14,1662243.59,1688191.22,1652309.19,1687562.98,94.0,33.0,71.0,42604.62285714286,10.0,3.142857142857143,652.34,12,2
2022-12-15,1494318.64,1554407.68,1662243.59,1688191.22,69.0,30.0,74.0,45514.06857142858,9.714285714285714,2.857142857142857,552.85,12,3
2022-12-16,1482192.97,1521540.05,1494318.64,1554407.68,68.0,33.0,72.0,46146.43428571429,10.285714285714286,2.7142857142857144,670.17,12,4
2022-12-17,1302193.74,1321522.92,1482192.97,1521540.05,71.0,33.0,65.0,45699.07857142857,9.428571428571429,2.4285714285714284,460.8,12,5
2022-12-18,2201374.59,2308997.06,1302193.74,1321522.92,68.0,28.0,55.0,45358.14857142857,8.571428571428571,2.142857142857143,490.86,12,6
2022-12-19,2250767.39,2245767.23,2201374.59,2308997.06,99.0,37.0,57.0,38417.219999999994,8.142857142857142,2.5714285714285716,325.99,12,0
2022-12-20,2026810.08,2053084.16,2250767.39,2245767.23,125.0,35.0,74.0,33880.439999999995,7.714285714285714,2.7142857142857144,747.12,12,1
2022-12-21,1795395.02,1806884.57,2026810.08,2053084.16,100.0,34.0,83.0,34673.48714285714,8.571428571428571,3.0,767.01,12,2
2022-12-22,1791622.46,1773829.08,1795395.02,1806884.57,80.0,33.0,92.0,37579.98285714286,8.285714285714286,3.0,536.39,12,3
2022-12-23,1501209.11,1499234.75,1791622.46,1773829.08,82.0,32.0,82.0,39443.70714285714,8.571428571428571,3.2857142857142856,577.16,12,4
2022-12-24,1390870.89,1401661.67,1501209.11,1499234.75,76.0,32.0,71.0,41617.14857142857,8.428571428571429,3.2857142857142856,612.91,12,5
2022-12-25,1136772.53,1160100.63,1390870.89,1401661.67,77.0,27.0,66.0,45068.71857142857,9.285714285714286,4.0,597.42,12,6
2022-12-26,2110830.12,2160963.69,1136772.53,1160100.63,69.0,31.0,46.0,43137.58428571429,10.0,4.0,447.13,12,0
2022-12-27,2100553.66,2184872.24,2110830.12,2160963.69,101.0,37.0,49.0,48573.31428571429,10.0,4.0,400.97,12,1
2022-12-28,3448729.2,3513621.0,2100553.66,2184872.24,108.0,32.0,44.0,48065.64142857143,9.857142857142858,3.7142857142857144,256.63,12,2
2022-12-29,3083944.33,3170787.1,3448729.2,3513621.0,164.0,39.0,30.0,47435.81857142857,9.285714285714286,4.0,202.67,12,3
2022-12-30,2884668.76,3022292.15,3083944.33,3170787.1,143.0,37.0,20.0,46089.258571428574,9.142857142857142,4.285714285714286,211.9,12,4
2022-12-31,2383037.48,2279288.13,2884668.76,3022292.15,106.0,31.0,,46670.99285714286,10.857142857142858,5.0,,12,5
