Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2021-08-15,1862118.62,2645589.05,-805655.0185714286,-0.4545188147586682,2971040.222857143,1494099.71,0.0582325415217708,195190.0,-0.5000000000000004,-147374.32178571427,2021,0,1754895.822857143,-0.1419847468570058,-0.3585345100528286,-0.334200386130856,-499328.7,-705206.8599999999,0,15,-506208.5,2827723.47,3
2021-08-16,2220064.67,3319453.91,-845263.8657142856,-0.4634055159965495,2936554.335357143,1862118.62,0.3528692106698459,143292.0,-0.5000000000000004,-171685.59142857138,2021,0,1819215.3085714283,-0.1557134269373661,-0.5745797349207847,-0.4207414187179975,-783470.4299999997,368018.91000000015,0,16,-790864.05,2859598.56,3
2021-08-17,2263302.37,3320429.89,-889338.8928571428,-0.4520664042531064,2913713.839285714,2220064.67,0.4038979266682125,134855.0,-0.5000000000000004,-216786.935,2021,0,1939735.7242857143,-0.1754407040377581,-0.4209189975694363,-0.4952059527166838,-1099389.2400000002,357946.0499999998,0,17,-665623.4599999997,3389960.06,3
2021-08-18,1875383.97,2630473.94,-945268.0442857144,-0.4586598389873434,2873476.0646428573,2263302.37,0.3005771636254745,211792.0,-0.5000000000000004,-266856.52785714285,2021,0,2037156.4042857145,-0.1957546816044877,-0.4969209774383685,-0.4670730407090944,-1057127.52,43237.700000000186,0,18,-864756.3999999999,3336465.66,3
2021-08-19,2535597.13,3644326.12,-929601.4114285714,-0.4451900133582371,2821294.575714286,1875383.97,-0.2440935649103702,166972.0,-0.5000000000000004,-308403.2271428571,2021,0,2056464.2271428567,-0.2145040569149306,-0.4304563400285647,-0.4026321980346243,-755089.97,-387918.40000000014,0,19,-1067950.8499999996,4388007.92,3
2021-08-20,2553183.49,3860236.79,-935426.86,-0.4461627416600974,2755137.0475,2535597.13,0.1529075412165026,150778.0,-0.5000000000000004,-369134.4692857143,2021,0,2064267.5771428568,-0.2349369376978443,-0.5660207571698386,-0.4372654381415869,-1108728.9900000002,660213.1599999999,0,20,-1244853.1700000004,4385215.41,3
2021-08-21,1453356.23,2098001.94,-944312.5928571428,-0.438435606791344,2689707.3360714284,2553183.49,0.7088441105446706,115308.0,-0.5000000000000004,-438365.4592857143,2021,0,2114821.422857143,-0.2583625772086247,-0.334200386130856,-0.5119308130885648,-1307053.2999999998,17586.360000000335,0,21,-499328.7,2294305.45,3
2021-08-22,1640268.07,2295711.5,-965072.1657142856,-0.4540579193263508,2659673.4353571427,1453356.23,-0.219514689134036,138739.0,-0.5000000000000004,-474366.2389285714,2021,0,2109000.9257142856,-0.2798603746112394,-0.4207414187179975,-0.4435565738759037,-644645.71,-1099827.2600000002,0,22,-783470.4299999997,2549303.61,3
2021-08-23,1883869.71,2626041.33,-946782.5942857144,-0.4510370468339633,2627207.880357143,1640268.07,-0.2611620318249557,163795.0,-0.5000000000000004,-511199.6310714285,2021,0,2077307.99,-0.2993976613837149,-0.4952059527166838,-0.399595311271285,-655443.4299999999,186911.84000000008,0,23,-1099389.2400000002,3676952.36,3
2021-08-24,1836322.27,2808012.6,-895751.5057142858,-0.4365735144021968,2563169.214285714,1883869.71,-0.1676455894843604,155199.0,-0.5000000000000004,-564791.0539285714,2021,0,2029280.1385714288,-0.3208339397244199,-0.4670730407090944,-0.3939612256943184,-742171.6200000001,243601.6399999999,0,24,-1057127.52,3460197.23,3
2021-08-25,1939866.54,2821994.79,-883546.1928571428,-0.4454416826263844,2505173.68,1836322.27,-0.0208286412941878,159578.0,-0.5000000000000004,-621031.3571428572,2021,0,1968282.9814285715,-0.3459563957760781,-0.4026321980346243,-0.5291502182784071,-971690.33,-47547.43999999994,0,25,-755089.97,4046860.27,3
2021-08-26,1886569.08,2959216.09,-901694.5185714286,-0.4528851638454568,2429923.9039285714,1939866.54,-0.2349468623984441,208637.0,-0.5000000000000004,-681514.9182142857,2021,0,1977494.7771428567,-0.369357842714885,-0.4372654381415869,-0.454736566568131,-882128.25,103544.27000000002,0,26,-1108728.9900000002,5547857.68,3
2021-08-27,1662732.77,2371412.62,-896539.95,-0.4716429908201731,2299163.5967857144,1886569.08,-0.2610914619379745,123156.0,-0.5000000000000004,-754879.2864285713,2021,0,1884776.4842857143,-0.3959826759828611,-0.5119308130885648,-0.5685702269646017,-1072647.0099999998,-53297.45999999996,0,27,-1307053.2999999998,6548042.77,3
2021-08-28,1664938.51,2453257.65,-811058.0285714285,-0.4593977202230824,2124688.239642857,1662732.77,0.1440641569341881,175016.0,-0.5000000000000004,-788246.7453571428,2021,0,1757569.2385714285,-0.4124351165721371,-0.4435565738759037,-0.4262139189089297,-708679.8500000001,-223836.31000000008,0,28,-644645.71,5256382.47,3
2021-08-29,4443078.33,6342118.62,-831582.8042857143,-0.4636728432545328,1996422.383928572,1664938.51,0.0150404927409212,146883.0,-0.5000000000000004,-809600.592142857,2021,0,1787795.2785714285,-0.4280514605040112,-0.399595311271285,-0.4734824350960564,-788319.1399999999,2205.7399999999907,0,29,-655443.4299999999,3652376.75,3
2021-08-30,3996164.3,5499176.03,-1009239.4985714286,-0.4676471477003731,2024661.7260714285,4443078.33,1.3584849347145138,186199.0,-0.5000000000000004,-861080.7335714286,2021,0,2188196.7442857143,-0.4388417521993349,-0.3939612256943184,-0.4274154423921669,-1899040.29,2778139.8200000003,0,30,-742171.6200000001,4399616.65,3
2021-08-31,3940957.44,5240978.22,-1117930.942857143,-0.4650974864913597,2010252.7135714288,3996164.3,1.176178095362313,135797.0,-0.5000000000000004,-897380.4507142857,2021,0,2489953.1142857145,-0.4483242016911064,-0.5291502182784071,-0.376113597231225,-1503011.7300000004,-446914.03000000026,1,31,-971690.33,2422462.49,3
2021-09-01,3579634.39,4583108.31,-1164835.2928571429,-0.4366295055299359,2064484.6760714285,3940957.44,1.0315611196634176,149882.0,-1.8369701987210287e-16,-910343.9475,2021,1,2790615.281428572,-0.4462906359713035,-0.454736566568131,-0.3298743515484399,-1300020.7799999998,-55206.85999999987,0,1,-882128.25,1157658.1,3
2021-09-02,3917618.96,4722341.9,-1182170.3885714286,-0.4117140826499629,2150983.8292857143,3579634.39,0.8974308589855612,156110.0,-1.8369701987210287e-16,-926906.1007142856,2021,0,3024867.831428572,-0.4396513407754465,-0.5685702269646017,-0.2803286064083207,-1003473.9199999996,-361323.0499999998,0,2,-1072647.0099999998,1482037.52,3
2021-09-03,1070973.42,1003268.02,-1143895.5214285715,-0.3598342263329213,2237968.8807142857,3917618.96,1.356132645416016,123466.0,-1.8369701987210287e-16,-936203.7725,2021,0,3315017.814285714,-0.4338687376071794,-0.4262139189089297,-0.2054112327453102,-804722.9400000004,337984.56999999983,0,3,-708679.8500000001,1591502.8,3
2021-09-04,1839742.83,1710231.68,-1032983.3428571428,-0.2899153004291128,2219378.5457142857,1070973.42,-0.3567489648611708,150437.0,-1.8369701987210287e-16,-905826.5139285714,2021,0,3230480.7642857144,-0.4140431282365942,-0.4734824350960564,0.0632185624177301,67705.3999999999,-2846645.54,0,4,-788319.1399999999,1632328.25,3
2021-09-05,1682890.37,1626164.36,-901864.73,-0.2122183334724469,2226786.209285714,1839742.83,-0.5859305883540432,184931.0,-1.8369701987210287e-16,-876043.6796428572,2021,0,3255452.81,-0.3961169777029996,-0.4274154423921669,0.0703963336006044,129511.15000000014,768769.4100000001,0,5,-1899040.29,1411882.22,3
2021-09-06,2097434.58,1931198.13,-622469.5442857143,-0.1463436288719779,2236465.071785714,1682890.37,-0.5788735788465954,199026.0,-1.8369701987210287e-16,-855938.8757142856,2021,0,2861140.2442857143,-0.3821083348507159,-0.376113597231225,0.0337074898111158,56726.01000000001,-156852.45999999996,0,6,-1503011.7300000004,1376421.76,3
2021-09-07,2244132.38,1986738.71,-384005.5185714284,-0.0812906811322979,2262215.529642857,2097434.58,-0.467785528787644,154508.0,-1.8369701987210287e-16,-821756.715,2021,0,2589893.141428571,-0.3587570215697402,-0.3298743515484399,0.079257036946535,166236.4500000002,414544.21,0,7,-1300020.7799999998,1581357.61,3
2021-09-08,3716975.63,3437593.72,-161517.73999999996,-0.0177805887348484,2285886.057142857,2244132.38,-0.3730833555881667,212858.0,-1.8369701987210287e-16,-788791.8175,2021,0,2347489.561428572,-0.339627903969628,-0.2803286064083207,0.1146962952337062,257393.66999999995,146697.7999999998,0,8,-1003473.9199999996,1740229.21,3
2021-09-09,2187074.96,2082447.03,21747.378571428493,0.033004036798833,2356484.1435714285,3716975.63,-0.0512156317519966,172425.0,-1.8369701987210287e-16,-747929.7350000001,2021,0,2367109.738571428,-0.3191963057637059,-0.2054112327453102,0.0751637723274499,279381.9099999997,1472843.25,0,9,-804722.9400000004,2480973.68,3
2021-09-10,1980857.12,1821707.08,151654.6457142857,0.0691826709347724,2345987.760714285,2187074.96,1.042137479004848,154963.0,-1.8369701987210287e-16,-706051.9214285715,2021,0,2119889.1671428573,-0.3021143219696048,0.0632185624177301,0.0478392062062655,104627.92999999992,-1529900.67,0,10,67705.3999999999,2199306.57,3
2021-09-11,1547495.48,1455524.4,164718.16571428571,0.071629166024208,2338185.994642857,1980857.12,0.0767032694455453,163592.0,-1.8369701987210287e-16,-655908.9496428573,2021,0,2249872.552857143,-0.2790298653548327,0.0703963336006044,0.0803440280437793,159150.04000000004,-206217.83999999985,0,11,129511.15000000014,1494099.71,3
2021-09-12,2102573.99,1909199.54,159355.29857142855,0.070062862990436,2340092.9864285714,1547495.48,-0.0804537790539499,192572.0,-1.8369701987210287e-16,-634791.1003571429,2021,0,2208122.931428571,-0.2649715582657236,0.0337074898111158,0.0594322123642003,91971.08000000007,-433361.6400000001,0,12,56726.01000000001,1862118.62,3
2021-09-13,2488502.06,2265837.09,178876.5042857143,0.0783861276608275,2348680.678214286,2102573.99,0.002450331490196,194304.0,-1.8369701987210287e-16,-599903.7832142857,2021,0,2268077.734285714,-0.2466604239363717,0.079257036946535,0.0919703425038565,193374.4500000002,555078.5100000002,0,13,166236.4500000002,2220064.67,3
2021-09-14,2715006.68,2532491.32,186937.72142857144,0.0798461953570803,2358267.727857143,2488502.06,0.1088927204909365,200812.0,-1.8369701987210287e-16,-552687.5614285715,2021,0,2323944.517142857,-0.2257788716671935,0.1146962952337062,0.0894775108203045,222664.9700000002,385928.06999999983,0,14,257393.66999999995,2263302.37,3
2021-09-15,3275643.47,3007258.03,176240.8200000001,0.0730645310255812,2374400.0246428573,2715006.68,-0.2695656495331931,99898.0,-1.8369701987210287e-16,-508414.6014285713,2021,0,2391212.274285714,-0.2066968114663968,0.0751637723274499,0.0672246449132126,182515.3600000004,226504.6200000001,0,15,279381.9099999997,1875383.97,3
2021-09-16,1853200.26,1657780.29,174669.89571428587,0.0740316570355706,2424409.2925,3275643.47,0.4977280294041683,94116.0,-1.8369701987210287e-16,-471861.9082142857,2021,0,2328164.822857143,-0.1893908881652539,0.0478392062062655,0.0819336543973756,268385.4400000004,560636.79,0,16,104627.92999999992,2535597.13,3
2021-09-17,2031900.2,1889074.28,187640.1871428573,0.0822617706337905,2400037.975714286,1853200.26,-0.0644452639774443,108115.0,-1.8369701987210287e-16,-425285.1596428571,2021,0,2280468.4371428574,-0.1700081938961328,0.0803440280437793,0.1054500013938051,195419.97,-1422443.2100000002,0,17,159150.04000000004,2553183.49,3
2021-09-18,1910747.73,1785651.61,185308.17000000016,0.0808257378818613,2381420.715357143,2031900.2,0.3130249659921462,117729.0,-1.8369701987210287e-16,-373503.75892857136,2021,0,2287760.305714286,-0.1492145291865314,0.0594322123642003,0.0702917987802747,142825.91999999993,178699.93999999994,0,18,91971.08000000007,1453356.23,3
2021-09-19,1952437.84,1794752.16,190040.3185714287,0.081688239056895,2397756.1260714284,1910747.73,-0.0912340116982043,117356.0,-1.8369701987210287e-16,-346012.9792857143,2021,0,2339653.4842857146,-0.1310350186699121,0.0919703425038565,0.0654697205894364,125096.11999999988,-121152.46999999996,0,19,193374.4500000002,1640268.07,3
2021-09-20,2307149.39,2140377.91,184941.92285714296,0.0800872591058662,2408905.0464285715,1952437.84,-0.2154164260567258,117131.0,-1.8369701987210287e-16,-316972.6539285714,2021,0,2318205.462857143,-0.1138793474514142,0.0894775108203045,0.080763482846655,157685.68000000017,41690.1100000001,0,20,222664.9700000002,1883869.71,3
2021-09-21,3210995.34,2839955.92,176957.13857142866,0.0776311357504939,2424022.177857143,2307149.39,-0.1502233099478046,88001.0,-1.8369701987210287e-16,-284510.40035714285,2021,0,2292297.9385714284,-0.0972277091290208,0.0672246449132126,0.0722846473326982,166771.47999999998,354711.55000000005,0,21,182515.3600000004,1836322.27,3
2021-09-22,2518917.94,2299264.05,203889.1471428572,0.0845351542431576,2473117.644642857,3210995.34,-0.0197360093038453,114276.0,-1.8369701987210287e-16,-236555.7664285714,2021,0,2363153.4614285715,-0.0742026022490113,0.0819336543973756,0.1155527743618587,371039.4199999999,903845.9499999996,0,22,268385.4400000004,1939866.54,3
2021-09-23,2220736.52,2001371.7,196927.4971428572,0.0852877301147236,2493798.0517857145,2518917.94,0.3592259802510495,102486.0,-1.8369701987210287e-16,-197206.40428571423,2021,0,2255049.814285714,-0.0548476646752089,0.1054500013938051,0.0872016854983374,219653.89000000013,-692077.3999999999,0,23,195419.97,1886569.08,3
2021-09-24,2008968.22,1790130.16,200348.19,0.0843349027855999,2505732.603214286,2220736.52,0.0929358243086939,128972.0,-1.8369701987210287e-16,-151063.1246428571,2021,0,2307554.9942857143,-0.0310137204946895,0.0702917987802747,0.098780210089939,219364.8200000001,-298181.4199999999,0,24,142825.91999999993,1662732.77,3
2021-09-25,2281967.32,2112780.84,211207.0671428572,0.0898547277208234,2518098.1550000003,2008968.22,0.0514042165053363,78615.0,-1.8369701987210287e-16,-117937.48499999996,2021,0,2304278.9971428574,-0.0119014172005549,0.0654697205894364,0.1089305733268394,218838.06000000008,-211768.30000000005,0,25,125096.11999999988,1664938.51,3
2021-09-26,1602075.57,1461503.99,217505.69000000003,0.0910934281421633,2540134.8982142853,2281967.32,0.1687784744020325,109179.0,-1.8369701987210287e-16,-83740.85571428567,2021,0,2357310.367142857,0.0076565491792618,0.080763482846655,0.0741406235388156,169186.47999999998,272999.09999999986,0,26,157685.68000000017,4443078.33,3
2021-09-27,3058684.14,2864098.57,215060.8185714286,0.0920905611642663,2438670.513928572,1602075.57,-0.3056038863612555,129532.0,-1.8369701987210287e-16,-10897.574642857104,2021,0,2307258.6142857145,0.0260550797647455,0.0722846473326982,0.0877434140013757,140571.58000000007,-679891.7499999998,0,27,166771.47999999998,3996164.3,3
2021-09-28,4749132.81,4287087.43,219034.26000000007,0.0908523847296295,2405189.0796428574,3058684.14,-0.0474342637943534,125476.0,-1.8369701987210287e-16,49730.90035714292,2021,0,2414620.721428572,0.0417597586762264,0.1155527743618587,0.0636174122902406,194585.5700000003,1456608.57,0,28,371039.4199999999,3940957.44,3
2021-09-29,3184253.74,2793067.38,232035.1114285715,0.0882434846125444,2434052.4857142856,4749132.81,0.885386075736949,90013.0,-1.8369701987210287e-16,112661.8346428572,2021,0,2634354.645714286,0.0570156452866087,0.0872016854983374,0.0972904735422633,462045.3799999999,1690448.6699999997,0,29,219653.89000000013,3579634.39,3
2021-09-30,3504126.92,3102295.47,256539.7500000001,0.093336136324295,2419931.748214286,3184253.74,0.4338728216168572,109761.0,-1.8369701987210287e-16,162471.13035714292,2021,0,2729402.617142857,0.0714148900683556,0.098780210089939,0.1228502474805919,391186.36000000034,-1564879.0699999994,1,30,219364.8200000001,3917618.96,3
2021-10-01,2465559.4,2269641.63,282606.4114285715,0.0956066451081243,2405164.175357143,3504126.92,0.7442420866169799,129910.0,0.5000000000000001,205562.3585714286,2021,1,2912744.1028571427,0.0828464973655718,0.1089305733268394,0.114673771576744,401831.4499999997,319873.1799999997,0,1,218838.06000000008,1070973.42,4
2021-10-02,2584886.96,2309451.71,279332.0842857143,0.0913968193082106,2454970.8175,2465559.4,0.0804534220937047,105109.0,0.5000000000000001,210141.37178571432,2021,0,2977971.4142857143,0.0834266127337759,0.0741406235388156,0.0794617927274435,195917.77,-1038567.52,0,2,169186.47999999998,1839742.83,4
2021-10-03,920334.15,789349.71,294510.48000000004,0.0960275893134019,2481583.1078571426,2584886.96,0.6134613175581972,95312.0,0.5000000000000001,215352.9467857144,2021,0,3021245.6485714284,0.0847180298757241,0.0877434140013757,0.1065560135751545,275435.25,119327.56000000006,0,3,140571.58000000007,1682890.37,4
2021-10-04,1043382.83,864297.5,293140.8885714286,0.1038246299949143,2454348.957142857,920334.15,-0.6991078163435339,107817.0,0.5000000000000001,218005.03357142865,2021,0,2923854.0171428574,0.0885971444814686,0.0636174122902406,0.1423226987719624,130984.44000000006,-1664552.81,0,4,194585.5700000003,2097434.58,4
2021-10-05,1440909.2,1238586.01,290926.5685714286,0.1192563051585784,2416704.251785714,1043382.83,-0.7803003470858925,111680.0,0.5000000000000001,218463.9221428572,2021,0,2635953.8300000005,0.0918965052489455,0.0972904735422633,0.1716391384358893,179085.32999999996,123048.67999999992,0,5,462045.3799999999,2244132.38,4
2021-10-06,1793088.31,1465294.6,253823.3985714285,0.125416746040587,2388017.709642857,1440909.2,-0.5474892022895136,125345.0,0.5000000000000001,216497.11928571435,2021,0,2163350.457142857,0.0928149789804676,0.1228502474805919,0.1404135597163235,202323.19,397526.37,0,6,391186.36000000034,3716975.63,4
2021-10-07,1826196.69,1497790.82,244767.30571428567,0.1339823641071811,2319307.448214285,1793088.31,-0.488292418928707,140514.0,0.5000000000000001,218226.1121428572,2021,0,1964612.5385714285,0.0966594718954426,0.114673771576744,0.1828095739467511,327793.71,352179.1100000001,0,7,401831.4499999997,2187074.96,4
2021-10-08,1613264.94,1325310.58,234277.93714285712,0.1432904686478758,2306418.9385714284,1826196.69,-0.2593175041736978,116993.0,0.5000000000000001,226218.1814285715,2021,0,1724908.22,0.1013734467938477,0.0794617927274435,0.1798305033616066,328405.8699999999,33108.37999999989,0,8,195917.77,1980857.12,4
2021-10-09,1794510.68,1447840.15,247426.02142857137,0.1574375945664377,2293290.6464285715,1613264.94,-0.3758856905680703,124020.0,0.5000000000000001,230818.33571428576,2021,0,1603151.8685714286,0.1048787198693333,0.1065560135751545,0.1784916741573767,287954.35999999987,-212931.75,0,9,275435.25,1547495.48,4
2021-10-10,1883117.98,1559914.53,257602.49,0.1698130035888937,2302112.617857143,1794510.68,0.9498468898497354,95877.0,0.5000000000000001,239914.7446428572,2021,0,1490240.9714285715,0.1096555650253385,0.1423226987719624,0.1931838767323469,346670.53,181245.74,0,10,130984.44000000006,2102573.99,4
2021-10-11,2300450.29,1848634.77,285062.3485714285,0.1740000576105886,2294274.9032142856,1883117.98,0.8048197898752082,142951.0,0.5000000000000001,244551.4946428572,2021,0,1627781.5185714285,0.1125006269689089,0.1716391384358893,0.171632076923826,323203.44999999995,88607.30000000005,0,11,179085.32999999996,2488502.06,4
2021-10-12,1567144.44,1334199.42,324023.8042857143,0.1775377634028258,2287558.7685714285,2300450.29,0.5965268942692573,103029.0,0.5000000000000001,252735.4428571429,2021,0,1807362.5842857144,0.1163193972603819,0.1404135597163235,0.1964030789815501,451815.52,417332.31000000006,0,12,202323.19,2715006.68,4
2021-10-13,1918678.27,1624278.45,328398.35142857145,0.1787133949036425,2246563.6885714284,1567144.44,-0.1260082220936458,120596.0,0.5000000000000001,254536.50214285715,2021,0,1825396.19,0.1192271949499829,0.1828095739467511,0.14864298022204,232945.02,-733305.8500000001,0,13,327793.71,3275643.47,4
2021-10-14,2148334.67,1733671.89,323627.7957142857,0.1745175796339993,2198100.645714286,1918678.27,0.0506416315977443,148954.0,0.5000000000000001,255465.5871428571,2021,0,1843337.6128571427,0.1217809525450498,0.1798305033616066,0.1534388670592491,294399.82000000007,351533.8300000001,0,14,328405.8699999999,1853200.26,4
2021-10-15,1900056.41,1665667.16,335950.21142857143,0.1764012097313202,2208641.160357143,2148334.67,0.3316688516146641,123393.0,0.5000000000000001,263295.6875,2021,0,1889357.3242857144,0.1249083065682301,0.1784916741573767,0.1930159140428525,414662.78,229656.3999999999,0,15,287954.35999999987,2031900.2,4
2021-10-16,2106301.79,1750771.11,328298.0528571429,0.1685251278075694,2203932.4535714285,1900056.41,0.058815882890148,111539.0,0.5000000000000001,266565.8064285714,2021,0,1930327.5342857144,0.1268035673507603,0.1931838767323469,0.123359100691121,234389.25,-248278.26,0,16,346670.53,1910747.73,4
2021-10-17,2495144.25,2124471.09,329563.78857142857,0.1650408309225617,2210916.527142857,2106301.79,0.1185182300686227,72630.0,0.5000000000000001,274795.6121428572,2021,0,1974869.121428572,0.1304937129917552,0.171632076923826,0.1687937985372931,355530.67999999993,206245.3800000001,0,17,323203.44999999995,1952437.84,4
2021-10-18,2029589.44,1714394.15,336345.1757142857,0.161744506766322,2230298.8989285715,2495144.25,0.0846329785287383,103019.0,0.5000000000000001,282402.3078571429,2021,0,2062301.4457142856,0.1329149388840228,0.1964030789815501,0.1485578078301485,370673.16000000015,388842.46,0,18,451815.52,2307149.39,4
2021-10-19,1794195.22,1443278.64,316828.0,0.1558726418574945,2220386.0435714284,2029589.44,0.2950876691366113,72399.0,0.5000000000000001,287703.1582142857,2021,0,2023607.0385714285,0.1358797737871321,0.14864298022204,0.1553000246197576,315195.29000000004,-465554.81000000006,0,19,232945.02,3210995.34,4
2021-10-20,2748359.42,2249708.28,333681.0800000001,0.1625785577276003,2169786.0392857143,1794195.22,-0.0648795850489306,75300.0,0.5000000000000001,286984.48535714287,2021,0,2056042.8642857145,0.1387380458210936,0.1534388670592491,0.1955843913127803,350916.5800000001,-235394.22,0,20,294399.82000000007,2518917.94,4
2021-10-21,1715238.6,1425166.31,362859.84,0.1665781377660793,2177980.3778571426,2748359.42,0.2792976152081556,83730.0,0.5000000000000001,296948.67285714287,2021,0,2174568.742857143,0.1421035544578887,0.1930159140428525,0.1814359273286025,498651.1400000001,954164.2,0,21,414662.78,2220736.52,4
2021-10-22,2513749.87,2045877.61,345061.19857142866,0.1631636976675596,2159926.8807142857,1715238.6,-0.0972696436944205,102451.0,0.5000000000000001,299473.9396428572,2021,0,2112697.8757142858,0.14461550528872,0.123359100691121,0.1691148333532139,290072.29000000004,-1033120.8199999998,0,22,234389.25,2008968.22,4
2021-10-23,1853822.02,1521941.02,378415.91428571433,0.1721302868461614,2177954.7967857146,2513749.87,0.1934424031420493,73117.0,0.5000000000000001,308368.0182142857,2021,0,2200368.37,0.1473724571320948,0.1687937985372931,0.1861252249413343,467872.26,798511.27,0,23,355530.67999999993,2281967.32,4
2021-10-24,2201542.06,1879343.83,375037.3885714287,0.1735919265772909,2162663.893214286,1853822.02,-0.257028117713034,93665.0,0.5000000000000001,314178.5367857143,2021,0,2164299.831428572,0.1511183376005371,0.1485578078301485,0.179025276655199,331881.0,-659927.8500000001,0,24,370673.16000000015,1602075.57,4
2021-10-25,2021989.32,1646748.37,368112.39857142855,0.1732766908959191,2184073.410714286,2201542.06,0.084722859023153,128488.0,0.5000000000000001,320665.20285714284,2021,0,2122356.661428572,0.153211471316936,0.1553000246197576,0.1463511580605459,322198.23,347720.04000000004,0,25,315195.29000000004,3058684.14,4
2021-10-26,2162674.08,1776598.49,376690.35,0.1776024138162355,2147048.595714285,2021989.32,0.1269617137871987,96700.0,0.5000000000000001,327117.18071428564,2021,0,2121270.93,0.1575672810587836,0.1955843913127803,0.1855800850619725,375240.95,-179552.74,0,26,350916.5800000001,4749132.81,4
2021-10-27,2151921.73,1803290.61,381713.0657142857,0.175164314224223,2054675.069642857,2162674.08,-0.2131036194676458,105026.0,0.5000000000000001,324403.9739285714,2021,0,2173910.7671428574,0.1604682532240132,0.1814359273286025,0.1785176941686932,386075.5900000001,140684.76,0,27,498651.1400000001,3184253.74,4
2021-10-28,2489853.45,2036708.17,360281.6342857143,0.1723890675997545,2017806.0692857143,2151921.73,0.2545903118085145,87008.0,0.5000000000000001,322884.1439285715,2021,0,2088705.3828571427,0.1618667872767536,0.1691148333532139,0.1620092009573228,348631.1199999999,-10752.350000000091,0,28,290072.29000000004,3504126.92,4
2021-10-29,3746325.95,3090953.59,383577.7757142857,0.1742293439380682,1981582.0167857143,2489853.45,-0.0095062839326969,89558.0,0.5000000000000001,324716.7807142857,2021,0,2199364.6471428573,0.164271179996206,0.1861252249413343,0.1819967677214095,453145.28000000026,337931.7200000002,0,29,467872.26,2465559.4,4
2021-10-30,3434826.63,2965454.49,410363.5042857143,0.1726310770834522,2027323.6792857144,3746325.95,1.0208660322202885,128060.0,0.5000000000000001,341125.87321428576,2021,0,2375446.944285714,0.1676810215759052,0.179025276655199,0.1749373569590228,655372.3600000003,1256472.5,0,30,331881.0,2584886.96,4
2021-10-31,3026687.11,2545466.76,430005.0957142857,0.166577594274361,2057678.6675,3434826.63,0.5601912370459095,74234.0,0.5000000000000001,348052.1907142857,2021,0,2601304.7457142854,0.1687558388407768,0.1463511580605459,0.1366508969915607,469372.13999999966,-311499.3200000003,1,31,322198.23,920334.15,4
2021-11-01,2926691.09,2398381.34,452722.5414285715,0.1683834908099853,2132905.558928571,3026687.11,0.4968858045204708,98358.0,0.8660254037844384,360560.6160714286,2021,1,2719182.61,0.1693511865207038,0.1855800850619725,0.1589924338099157,481220.3500000001,-408139.52,0,1,375240.95,1043382.83,4
2021-11-02,3072730.67,2536221.43,474589.5128571429,0.1676598148722892,2200166.5682142857,2926691.09,0.35327422521289,96730.0,0.8660254037844384,373032.91678571433,2021,0,2848425.72,0.1696681584872113,0.1785176941686932,0.1805143534981001,528309.75,-99996.02000000002,0,2,386075.5900000001,1440909.2,4
2021-11-03,1262904.96,1055921.75,496080.0342857143,0.1671006308155221,2258445.906428572,3072730.67,0.4279007582678204,89875.0,0.8660254037844384,384968.1328571428,2021,0,2978433.804285715,0.170889224417747,0.1620092009573228,0.1746034057713232,536509.2399999998,146039.58000000007,0,3,348631.1199999999,1793088.31,4
2021-11-04,1344901.28,1136391.76,475844.6185714286,0.1673699629868452,2239510.7867857143,1262904.96,-0.4927794003297664,77577.0,0.8660254037844384,380653.4721428572,2021,0,2851431.4085714286,0.1702136869966696,0.1819967677214095,0.1638945261565842,206983.21,-1809825.71,0,4,453145.28000000026,1826196.69,4
2021-11-05,1257605.18,1084704.98,440896.6528571429,0.1635185739981852,2222321.665,1344901.28,-0.6410079373899646,114397.0,0.8660254037844384,376371.4596428572,2021,0,2687866.812857143,0.1693282063337833,0.1749373569590228,0.1550370448007901,208509.52,81996.32000000007,0,5,655372.3600000003,1613264.94,4
2021-11-06,2093872.9,1714441.6,371972.05857142847,0.1581680500662992,2209619.5307142856,1257605.18,-0.6338664755257241,73662.0,0.8660254037844384,372262.3825,2021,0,2332335.274285714,0.1678636354508706,0.1366508969915607,0.1374836894358211,172900.19999999995,-87296.1000000001,0,6,469372.13999999966,1794510.68,4
2021-11-07,942802.49,782264.44,359123.36714285705,0.164533676586056,2220311.0385714285,2093872.9,-0.3081964458493366,81196.0,0.8660254037844384,373432.41,2021,0,2140770.455714286,0.1674360070900674,0.1589924338099157,0.1812102826298577,379431.2999999998,836267.72,0,7,481220.3500000001,1883117.98,4
2021-11-08,2064680.43,1687466.21,313311.6099999999,0.1661458287487687,2186728.3425000003,942802.49,-0.6778606074206486,114672.0,0.8660254037844384,367622.9314285715,2021,0,1843072.652857143,0.1673876293052488,0.1805143534981001,0.170277498948905,160538.05000000005,-1151070.41,0,8,528309.75,2300450.29,4
