Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2022-08-30,6574345.89,5482415.72,747417.0314285714,0.1758736869897163,3402115.9632142857,7928796.83,2.2733593573928315,184855.0,-0.5000000000000004,580397.2942857143,2022,0,4302844.092857143,0.1715961933617493,0.1942508816601761,0.1798244337154998,1425791.4000000004,877074.5600000005,0,30,470518.3900000001,4490226.96,3
2022-08-31,7627532.44,6341793.09,836190.1428571427,0.171850640035275,3476548.7821428566,6574345.89,0.996471093509294,180016.0,-0.5000000000000004,591590.5914285715,2022,0,4896004.92,0.1713358019627447,0.1862983445594556,0.1660895529790873,1091930.17,-1354450.9400000004,1,31,613477.3299999996,5085558.26,3
2022-09-01,6284732.49,5155753.38,932227.5742857144,0.1693173864623139,3567333.574285715,7627532.44,1.1715548416860548,141806.0,-1.8369701987210287e-16,606223.6142857142,2022,1,5515226.231428571,0.1712040234435501,0.1469469808293249,0.1685655695487282,1285739.3500000006,1053186.5500000007,0,1,516147.6200000001,4345026.44,3
2022-09-02,1902817.9,1746845.19,1019774.93,0.1739875851337189,3636608.790357143,6284732.49,0.7733210146469006,138743.0,-1.8369701987210287e-16,620448.7057142857,2022,0,5911262.992857143,0.1716138263413592,0.1589085437277111,0.1796383715291596,1128979.1100000003,-1342799.9500000002,0,2,563179.3000000003,2114789.45,3
2022-09-03,1443083.36,1319555.66,961602.56,0.162996269008902,3629038.377857144,1902817.9,-0.1963312214954052,168327.0,-1.8369701987210287e-16,614069.9821428572,2022,0,5676801.735714286,0.1688910106376423,0.1986042801937215,0.0819693308539929,155972.70999999996,-4381914.59,0,3,470228.27,2325289.52,3
2022-09-04,1814811.35,1668265.18,912073.9071428572,0.146852777085139,3597531.015,1443083.36,-0.7953573177237452,144120.0,-1.8369701987210287e-16,607483.0675,2022,0,5544718.74,0.1672181481862709,0.166282344242125,0.0855998367273808,123527.7000000002,-459734.5399999998,0,4,1172576.9099999992,2331541.43,3
2022-09-05,2214621.47,2091481.45,765498.0871428574,0.134633882846965,3579076.3692857143,1814811.35,-0.7711113818513622,122349.0,-1.8369701987210287e-16,596680.6460714285,2022,0,4796588.608571428,0.1632241349954597,0.1798244337154998,0.0807500845749064,146546.17000000016,371727.99,0,5,1425791.4000000004,3054473.91,3
2022-09-06,1440405.44,1324005.11,579405.0328571431,0.1168879909924636,3549081.6392857144,2214621.47,-0.6631419296984996,128979.0,-1.8369701987210287e-16,584016.8814285715,2022,0,3980277.8428571424,0.1596241821807858,0.1660895529790873,0.0556031907339904,123140.02000000024,399810.1200000001,0,6,1091930.17,2488386.71,3
2022-09-07,1890879.55,1717460.94,440043.62714285735,0.104705313390817,3511653.736785714,1440405.44,-0.8111570876517963,146980.0,-1.8369701987210287e-16,568328.4925,2022,0,3246857.7785714283,0.1545350174746918,0.1685655695487282,0.0808108097675608,116400.32999999984,-774216.0300000003,0,7,1285739.3500000006,2963483.62,3
2022-09-08,3137260.99,2854328.48,281140.6642857144,0.0937264031270124,3473346.448571428,1890879.55,-0.6991312592845141,219198.0,-1.8369701987210287e-16,554388.4375000001,2022,0,2427335.937142857,0.1510166004899636,0.1796383715291596,0.0917131977020958,173418.6100000001,450474.1100000001,0,8,1128979.1100000003,3674343.1,3
2022-09-09,1905843.43,1773901.8,160276.8642857144,0.0809472875590924,3454164.944642857,3137260.99,0.6487447327461027,168649.0,-1.8369701987210287e-16,544317.88,2022,0,1977697.151428572,0.1487466214128656,0.0819693308539929,0.0901845625537199,282932.51000000024,1246381.4400000002,0,9,155972.70999999996,2787707.25,3
2022-09-10,3003150.84,2629180.97,156843.85285714295,0.0791273898481592,3422669.8082142854,1905843.43,0.3206745243046803,181340.0,-1.8369701987210287e-16,529535.0507142858,2022,0,1978129.37,0.1442259101673242,0.0855998367273808,0.0692300468774603,131941.6299999999,-1231417.5600000003,0,10,123527.7000000002,1789226.45,3
2022-09-11,3574194.77,3355823.68,192621.30571428573,0.0846882469353825,3466024.2507142858,3003150.84,0.6548005609508667,138534.0,-1.8369701987210287e-16,530646.9939285715,2022,0,2200996.152857143,0.1418300116509614,0.0807500845749064,0.1245258363379442,373969.8699999997,1097307.41,0,11,146546.17000000016,2557373.24,3
2022-09-12,3415849.51,3102681.39,202882.0085714285,0.0818806039562344,3502339.305357143,3574194.77,0.6139077573378713,132208.0,-1.8369701987210287e-16,522437.05821428576,2022,0,2452336.641428572,0.1377521315326096,0.0556031907339904,0.0610965837208697,218371.08999999985,571043.9300000002,0,12,123140.02000000024,3869248.63,3
2022-09-13,2521208.91,2449598.89,230028.8799999999,0.0870345608611225,3486146.479642857,3415849.51,1.371450020349826,128484.0,-1.8369701987210287e-16,513618.87928571424,2022,0,2623940.6471428573,0.1358567748440529,0.0808108097675608,0.0916808890682071,313168.11999999965,-158345.26000000024,0,13,116400.32999999984,3139997.28,3
2022-09-14,2125189.04,1992207.12,223630.2642857142,0.0795477378824309,3464046.895,2521208.91,0.3333524655232535,183314.0,-1.8369701987210287e-16,497706.7807142857,2022,0,2778341.1428571427,0.1309891263638675,0.0917131977020958,0.0284030489167198,71610.02000000002,-894640.5999999996,0,14,173418.6100000001,3480892.06,3
2022-09-15,3154006.65,2833555.37,217853.5942857141,0.0753850182766328,3415628.93,2125189.04,-0.3225973080422614,132027.0,-1.8369701987210287e-16,483454.62000000005,2022,0,2811813.9271428576,0.1277651116545013,0.0901845625537199,0.0625741604615088,132981.91999999993,-396019.8700000001,0,15,282932.51000000024,4171974.77,3
2022-09-16,2557894.76,2402816.85,223213.4185714284,0.0770159854863757,3379272.925714285,3154006.65,0.6549138299361769,89557.0,-1.8369701987210287e-16,469867.0103571429,2022,0,2814206.1642857143,0.1253936229256569,0.0692300468774603,0.1016013330219198,320451.2799999998,1028817.61,0,16,131941.6299999999,2011108.63,3
2022-09-17,1810510.0,1735920.18,226518.6014285712,0.0757870024913124,3398801.001785714,2557894.76,-0.1482629756952201,89893.0,-1.8369701987210287e-16,462272.7617857144,2022,0,2907356.354285714,0.1210287764184081,0.1245258363379442,0.0606271659120173,155077.90999999968,-596111.8900000001,0,17,373969.8699999997,2479005.37,3
2022-09-18,2355578.71,2098692.33,183750.0228571427,0.0638830597231569,3374926.167142857,1810510.0,-0.4934495413634103,142233.0,-1.8369701987210287e-16,451119.8485714286,2022,0,2736979.0914285714,0.1169266021180482,0.0610965837208697,0.0411982369608563,74589.82000000007,-747384.7599999998,0,18,218371.08999999985,2235990.02,3
2022-09-19,2832515.44,2618684.64,189252.207142857,0.0707341858637044,3379197.1917857146,2355578.71,-0.3103973980399387,129819.0,-1.8369701987210287e-16,448487.4771428571,2022,0,2562891.0828571427,0.1155410209143893,0.0916808890682071,0.109054466704702,256886.3799999999,545068.71,0,19,313168.11999999965,3743695.22,3
2022-09-20,1813002.77,1685796.46,175061.1614285713,0.0684214140127781,3346655.0567857143,2832515.44,0.1234751030607772,129916.0,-1.8369701987210287e-16,432978.0264285714,2022,0,2479557.6442857147,0.1120544132140201,0.0284030489167198,0.0754914861117226,213830.7999999998,476936.73,0,20,71610.02000000002,2422220.1,3
2022-09-21,2262085.02,2156585.58,183003.4885714285,0.0743871683238304,3324897.2950000004,1813002.77,-0.1468981178257911,94008.0,-1.8369701987210287e-16,420716.88071428565,2022,0,2378385.338571429,0.1076227149080883,0.0625741604615088,0.0701633290940863,127206.31000000006,-1019512.67,0,21,132981.91999999993,3292983.26,3
2022-09-22,3106149.95,2910964.29,179077.4199999999,0.0721105941076705,3288079.5007142858,2262085.02,-0.2827900283596421,137423.0,-1.8369701987210287e-16,402574.8132142857,2022,0,2397941.9071428566,0.1026348504934074,0.1016013330219198,0.0466381409483892,105499.43999999994,449082.25,0,22,320451.2799999998,3512475.16,3
2022-09-23,2634119.24,2453809.45,161182.33142857137,0.06657303992718,3273567.8860714287,3106149.95,0.2143384468249196,122541.0,-1.8369701987210287e-16,391111.8860714285,2022,0,2391105.2357142856,0.0996309745265917,0.0606271659120173,0.0628384537584865,195185.6600000001,844064.9300000002,0,23,155077.90999999968,3544046.7,3
2022-09-24,2896411.14,2694695.72,164786.88571428572,0.0676908223772194,3241070.4767857143,2634119.24,0.4549045517561351,127438.0,-1.8369701987210287e-16,377437.975,2022,0,2401994.4471428576,0.0964003709313983,0.0411982369608563,0.0684516430622935,180309.79000000004,-472030.71,0,24,74589.82000000007,2367664.33,3
2022-09-25,3041369.47,2753150.12,182947.68571428568,0.0717543924563828,3259954.291428571,2896411.14,0.229596416245416,126975.0,-1.8369701987210287e-16,367848.2303571428,2022,0,2557123.181428572,0.0917946190500153,0.109054466704702,0.0696432275149998,201715.41999999995,262291.8999999999,0,25,256886.3799999999,7051722.27,3
2022-09-26,5205389.57,4849044.63,187423.82428571428,0.0697132266483265,3116727.4057142856,3041369.47,0.0737344718586954,108646.0,-1.8369701987210287e-16,336264.0317857143,2022,0,2655093.29,0.0892404748288076,0.0754914861117226,0.0947663060483079,288219.3500000001,144958.33000000007,0,26,213830.7999999998,7928796.83,3
2022-09-27,4259834.95,3803492.23,207782.9871428572,0.0687082887047547,3019462.860714286,5205389.57,1.8711426458548648,118748.0,-1.8369701987210287e-16,298069.51535714284,2022,0,2994075.308571429,0.0852630636427797,0.0701633290940863,0.0684569205067201,356344.9400000004,2164020.1,0,27,127206.31000000006,6574345.89,3
2022-09-28,4257301.76,3860995.61,254802.4742857144,0.0739887923716417,2936801.755714286,4259834.95,0.8831453779752275,145598.0,-1.8369701987210287e-16,275369.9635714286,2022,0,3343622.762857144,0.08315725299218,0.0466381409483892,0.1071268547622954,456342.7200000002,-945554.62,0,28,105499.43999999994,7627532.44,3
2022-09-29,4352754.23,4023586.93,296346.2900000001,0.0806245685243519,2816436.374285714,4257301.76,0.3706040688731075,90014.0,-1.8369701987210287e-16,243604.4921428571,2022,0,3628653.725714286,0.0804616460089169,0.0628384537584865,0.0930885740173606,396306.1499999999,-2533.19000000041,0,29,195185.6600000001,6284732.49,3
2022-09-30,2551313.88,2332362.64,315486.52428571443,0.082450898365699,2747437.1507142857,4352754.23,0.6524514774813307,117896.0,-1.8369701987210287e-16,215039.78464285712,2022,0,3806740.0514285713,0.0767468028345868,0.0684516430622935,0.0756227626479155,329167.3000000003,95452.47000000069,1,30,180309.79000000004,1902817.9,3
2022-10-01,1469771.93,1293984.1,321006.7314285715,0.0849319512679877,2770597.721428571,2551313.88,-0.1191465034898326,88784.0,0.5000000000000001,217289.01785714287,2022,1,3794910.714285714,0.0768842914961697,0.0696432275149998,0.0858190133783146,218951.23999999976,-1801440.3500000008,0,1,201715.41999999995,1443083.36,4
2022-10-02,1289798.82,1015484.47,317302.79000000004,0.0920689350587653,2771550.884642857,1469771.93,-0.5167400920875292,108739.0,0.5000000000000001,219155.4510714285,2022,0,3591105.1128571434,0.0780986585434219,0.0947663060483079,0.119602114050443,175787.82999999984,-1081541.95,0,2,288219.3500000001,1814811.35,4
2022-10-03,2179072.88,1799910.69,315316.36142857146,0.1089137414984386,2752800.4371428574,1289798.82,-0.7522185798670203,124074.0,0.5000000000000001,223718.60035714283,2022,0,3340880.7342857146,0.082810439491676,0.0684569205067201,0.2126799511260214,274314.3500000001,-179973.10999999987,0,3,356344.9400000004,2214621.47,4
2022-10-04,2751920.12,2302490.12,318575.9685714286,0.1239915543207359,2751530.8446428576,2179072.88,-0.4884607254560414,102914.0,0.5000000000000001,232862.24928571424,2022,0,2908549.778571429,0.0870389544748478,0.1071268547622954,0.1740016102628012,379162.19,889274.0599999998,0,4,456342.7200000002,1440405.44,4
2022-10-05,1527341.84,1209546.76,317588.43714285706,0.1320184408085458,2798370.6546428576,2751920.12,-0.3535999383797497,136252.0,0.5000000000000001,244756.1660714285,2022,0,2693133.374285714,0.0899855348466123,0.0930885740173606,0.1633150601769647,449430.0,572847.2400000002,0,5,396306.1499999999,1890879.55,4
2022-10-06,2026518.43,1678609.18,306372.57,0.1484444582646875,2785387.165,1527341.84,-0.6491091021235996,94157.0,0.5000000000000001,249912.46857142853,2022,0,2303139.1,0.0941411597933357,0.0756227626479155,0.208070696210352,317795.0800000001,-1224578.28,0,6,329167.3000000003,3137260.99,4
2022-10-07,1406363.3,1112130.94,309049.99142857135,0.162166678663181,2745717.7878571427,2026518.43,-0.2056961529171001,91219.0,0.5000000000000001,252233.0664285714,2022,0,1970819.7,0.0970516506106089,0.0858190133783146,0.1716783054373702,347909.25,499176.5899999999,0,7,218951.23999999976,1905843.43,4
2022-10-08,2137543.63,1805932.34,319804.4371428572,0.1797946830692493,2727879.2117857146,1406363.3,-0.0431418158870403,86745.0,0.5000000000000001,258029.1639285714,2022,0,1807255.331428572,0.1020511148014422,0.119602114050443,0.2092150442207928,294232.3600000001,-620155.1299999999,0,8,175787.82999999984,3003150.84,4
2022-10-09,1805775.79,1488842.7,342064.9314285714,0.1848710408040213,2696964.6685714284,2137543.63,0.6572690227767457,113157.0,0.5000000000000001,256516.3575,2022,0,1902651.2885714285,0.1031443570105816,0.2126799511260214,0.155136618193847,331611.2899999998,731180.3299999998,0,9,274314.3500000001,3574194.77,4
2022-10-10,2356440.12,1975941.69,348153.32285714283,0.1795611570463078,2633806.847857144,1805775.79,-0.1713100527413291,106783.0,0.5000000000000001,260036.42892857143,2022,0,1976362.2842857144,0.1072305777641944,0.1740016102628012,0.175510764822027,316933.0900000001,-331767.83999999985,0,10,379162.19,3415849.51,4
2022-10-11,2270162.6,1955651.17,348344.21428571426,0.1777711721620707,2595970.798214286,2356440.12,-0.1437105667151414,118000.0,0.5000000000000001,262441.08285714284,2022,0,2001700.4614285715,0.1097231073000849,0.1633150601769647,0.1614717160731417,380498.43000000017,550664.3300000001,0,11,449430.0,2521208.91,4
2022-10-12,1976207.14,1617749.24,329070.13285714295,0.1742320731420588,2587004.858571429,2270162.6,0.4863487272764032,128060.0,0.5000000000000001,271116.1332142857,2022,0,1932877.958571429,0.1136566186615192,0.208070696210352,0.138541367036881,314511.43000000017,-86277.52000000002,0,12,317795.0800000001,2125189.04,4
2022-10-13,2430819.33,1940628.06,334879.1071428572,0.1704200887454037,2581684.076428572,1976207.14,-0.0248264655555094,125303.0,0.5000000000000001,279168.8467857143,2022,0,1997001.572857143,0.1178999274105284,0.1716783054373702,0.1813868054337664,358457.8999999999,-293955.4600000002,0,13,347909.25,3154006.65,4
2022-10-14,1927818.67,1586067.15,355205.11000000004,0.1747027321500863,2555855.957857143,2430819.33,0.7284433759043627,145584.0,0.5000000000000001,285230.9892857143,2022,0,2054758.8442857144,0.1214733372765366,0.2092150442207928,0.2016568092701484,490191.27,454612.1900000002,0,14,294232.3600000001,2557894.76,4
2022-10-15,1986495.19,1576156.75,361993.5614285714,0.1701396808593072,2533353.240357143,1927818.67,-0.0981149376586058,104680.0,0.5000000000000001,291897.90392857144,2022,0,2129252.4685714287,0.125639284393441,0.155136618193847,0.1772736851853395,341751.52,-503000.66000000015,0,15,331611.2899999998,1810510.0,4
2022-10-16,1897952.11,1655869.65,373240.2971428572,0.1774864531099187,2539638.4257142856,1986495.19,0.1000785374357023,102949.0,0.5000000000000001,303888.9260714286,2022,0,2107674.12,0.131545205357272,0.175510764822027,0.2065640239481274,410338.44,58676.52000000002,0,16,316933.0900000001,2355578.71,4
2022-10-17,2507328.8,2119354.36,362547.3500000001,0.1706348150475744,2523294.618571429,1897952.11,-0.1945680716045523,97440.0,0.5000000000000001,303360.2146428572,2022,0,2120842.165714286,0.1322057350601619,0.1614717160731417,0.1275492983856163,242082.4600000002,-88543.07999999984,0,17,380498.43000000017,2832515.44,4
2022-10-18,3170696.65,2645141.42,363615.3514285715,0.1696725933001222,2511680.81,2507328.8,0.104471018948158,97948.0,0.5000000000000001,309579.6303571429,2022,0,2142397.6914285715,0.135035902121921,0.138541367036881,0.1547361638409768,387974.44,609376.6899999997,0,18,314511.43000000017,1813002.77,4
2022-10-19,2324314.45,1931007.25,393764.4657142857,0.1735600932578429,2560169.8771428573,3170696.65,0.6044353781658739,77914.0,0.5000000000000001,323806.3775,2022,0,2271045.4128571427,0.1384498498950223,0.1813868054337664,0.1657538667409258,525555.23,663367.8500000001,0,19,358457.8999999999,2262085.02,4
2022-10-20,2591151.06,2095872.66,398742.9371428572,0.1718211612896268,2562392.3567857146,2324314.45,-0.0438143957000703,131568.0,0.5000000000000001,334085.2260714286,2022,0,2320775.0285714287,0.1428275692060175,0.2016568092701484,0.1692142816562536,393307.2000000002,-846382.1999999997,0,20,490191.27,3106149.95,4
2022-10-21,2662328.56,2201489.2,399469.67,0.1703190789846871,2543999.5392857147,2591151.06,0.3440844309283508,108359.0,0.5000000000000001,344802.8239285714,2022,0,2343679.561428572,0.1474098470409133,0.1772736851853395,0.1911422331355703,495278.40000000014,266836.60999999987,0,21,341751.52,2634119.24,4
2022-10-22,2407124.47,1949055.98,416482.2185714286,0.1697223170172837,2545007.015,2662328.56,0.3402139473592181,90149.0,0.5000000000000001,354821.7371428572,2022,0,2448609.5457142857,0.151147158053457,0.2065640239481274,0.1730963514135159,460839.3599999999,71177.5,0,22,410338.44,2896411.14,4
2022-10-23,1971627.46,1628494.03,423300.7971428572,0.1673984519863121,2527532.4910714286,2407124.47,0.2682746088888407,91335.0,0.5000000000000001,363977.20392857154,2022,0,2508699.442857143,0.1554562202397544,0.1275492983856163,0.1902969687313262,458068.4900000002,-255204.08999999985,0,23,242082.4600000002,3041369.47,4
2022-10-24,2678456.17,2245907.36,437736.65,0.1740393567108635,2489327.4192857146,1971627.46,-0.2136542044266391,70928.0,0.5000000000000001,365938.42107142863,2022,0,2519224.492857143,0.1582872675757961,0.1547361638409768,0.1740356314574762,343133.42999999993,-435497.0100000002,0,24,387974.44,5205389.57,4
2022-10-25,3003375.87,2373976.27,444104.4171428572,0.1750044530248561,2399079.797857143,2678456.17,-0.1552467909536536,94939.0,0.5000000000000001,368659.9878571429,2022,0,2543671.26,0.1616099432019463,0.1657538667409258,0.1614918380389252,432548.81000000006,706828.71,0,25,525555.23,4259834.95,4
2022-10-26,2345490.55,1902512.75,458939.3271428572,0.1812630501105752,2354206.259285714,3003375.87,0.2921555730120767,64352.0,0.5000000000000001,374840.5907142857,2022,0,2519768.291428571,0.1652684143297557,0.1692142816562536,0.2095640463409596,629399.6000000001,324919.7000000002,0,26,393307.2000000002,4257301.76,4
2022-10-27,2493935.72,2087492.57,466035.1271428572,0.1840700962558578,2285927.2875,2345490.55,-0.0948074829724517,88710.0,0.5000000000000001,376507.4353571428,2022,0,2522793.4485714287,0.168688951138894,0.1911422331355703,0.1888636046732313,442977.7999999998,-657885.3200000003,0,27,495278.40000000014,4352754.23,4
2022-10-28,4210212.53,3513694.7,453344.3771428573,0.1800458607442083,2219540.912142857,2493935.72,-0.0632502098088148,78741.0,0.5000000000000001,379267.2871428572,2022,0,2508905.542857143,0.1718085876355407,0.1730963514135159,0.1629725845540237,406443.15000000014,148445.1700000004,0,28,460839.3599999999,2551313.88,4
2022-10-29,3626939.26,2918150.87,487012.73,0.1789514267632754,2278787.2925,4210212.53,0.7490630760776571,88641.0,0.5000000000000001,396323.2367857144,2022,0,2730031.824285715,0.1746520269272789,0.1902969687313262,0.1654353135469862,696517.8300000001,1716276.81,0,29,458068.4900000002,1469771.93,4
2022-10-30,3130677.4,2518990.77,522829.8585714285,0.1796837578681594,2355828.982857143,3626939.26,0.8395662129802147,87737.0,0.5000000000000001,415358.9710714286,2022,0,2904291.0800000005,0.1773599259421029,0.1740356314574762,0.1954232864655141,708788.3899999997,-583273.2700000005,0,30,343133.42999999993,1289798.82,4
2022-10-31,4630791.46,3823758.6,561194.6014285714,0.1827336323504292,2421574.646428571,3130677.4,0.1688365242131253,75013.0,0.5000000000000001,427407.98107142857,2022,0,3069869.6428571427,0.1767422402887937,0.1614918380389252,0.1953847528333644,611686.6299999999,-496261.8599999999,1,31,432548.81000000006,2179072.88,4
2022-11-01,3025164.28,2504688.31,614692.3228571428,0.1845598501196804,2509136.024285714,4630791.46,0.5418621113180881,71188.0,0.8660254037844384,442689.0764285714,2022,1,3348774.6842857143,0.1767520171516824,0.2095640463409596,0.1742753624236838,807032.8599999999,1500114.06,0,1,629399.6000000001,2751920.12,4
2022-11-02,1338326.56,1136192.76,599131.8042857142,0.1792005332666496,2518894.7442857143,3025164.28,0.2897789249246815,85875.0,0.8660254037844384,445226.4325,2022,0,3351887.314285714,0.1770639374442817,0.1888636046732313,0.1720488283697438,520475.9699999997,-1605627.1800000002,0,2,442977.7999999998,1527341.84,4
2022-11-03,1253721.23,994106.82,564725.5185714285,0.1737964093122938,2512144.1985714287,1338326.56,-0.4633676604944733,97221.0,0.8660254037844384,441095.6725,2022,0,3208006.7442857143,0.1750269389007956,0.1629725845540237,0.1510347369927411,202133.80000000005,-1686837.7199999995,0,3,406443.15000000014,2026518.43,4
2022-11-04,1065066.0,908402.36,543749.9842857142,0.1800967642093311,2484544.2985714287,1253721.23,-0.7022190160077264,92451.0,0.8660254037844384,437942.28535714286,2022,0,3030833.2457142854,0.1762911090220782,0.1654353135469862,0.2070750688332844,259614.41000000003,-84605.33000000007,0,4,696517.8300000001,1406363.3,4
2022-11-05,1826120.07,1592683.79,466627.957142857,0.1774764185274358,2472355.1092857146,1065066.0,-0.7063457853440865,94221.0,0.8660254037844384,433029.1167857143,2022,0,2581526.598571428,0.1740724607918256,0.1954232864655141,0.1470928937737192,156663.64,-188655.23,0,5,708788.3899999997,2137543.63,4
2022-11-06,2207719.98,1750011.7,398720.5128571429,0.1678204969303077,2461232.839285714,1826120.07,-0.4167012960198326,85593.0,0.8660254037844384,429522.86642857146,2022,0,2324266.714285714,0.1730972899736745,0.1953847528333644,0.1278318352856173,233436.28000000003,761054.0700000001,0,6,611686.6299999999,1805775.79,4
2022-11-07,1655852.99,1340974.43,376723.60571428575,0.1695257764314064,2475587.988928572,2207719.98,-0.5232521267541597,98981.0,0.8660254037844384,434550.5517857144,2022,0,2192415.654285714,0.1742333951350684,0.1742753624236838,0.2073217093410551,457708.28,381599.9099999999,0,7,807032.8599999999,2356440.12,4
2022-11-08,1781413.12,1480654.53,306415.84857142856,0.1717951445634002,2450567.02,1655852.99,-0.4526403075207538,94207.0,0.8660254037844384,432206.985,2022,0,1767424.4442857143,0.1752580102520148,0.1720488283697438,0.190160939347641,314878.56000000006,-551866.99,0,8,520475.9699999997,2270162.6,4
2022-11-09,845358.47,699535.31,275027.6514285715,0.1713355214798941,2433111.681428571,1781413.12,0.331075070347554,84932.0,0.8660254037844384,431715.8121428572,2022,0,1589745.7071428574,0.1763397995287405,0.1510347369927411,0.1688314667852003,300758.5900000001,125560.13000000012,0,9,202133.80000000005,1976207.14,4
2022-11-10,2079598.87,1694276.76,266983.2742857143,0.174401788878853,2392724.228928571,845358.47,-0.3257205431545575,81302.0,0.8660254037844384,424121.7142857143,2022,0,1519321.6942857143,0.1760223639341579,0.2070750688332844,0.1724986087854539,145823.15999999992,-936054.65,0,10,259614.41000000003,2430819.33,4
2022-11-11,1581745.15,1307363.48,284941.5171428572,0.1712891714955874,2380180.6410714285,2079598.87,0.952553991959184,80918.0,0.8660254037844384,420376.38714285713,2022,0,1637304.2142857143,0.1754377188584535,0.1470928937737192,0.1852867471504252,385322.1100000001,1234240.4,0,11,156663.64,1927818.67,4
2022-11-12,1354235.95,1091940.76,301758.37857142865,0.1750569988650646,2367820.8725,1581745.15,-0.133821934282777,89735.0,0.8660254037844384,417970.3210714286,2022,0,1711115.5214285715,0.1753017902932649,0.1278318352856173,0.1734676853600593,274381.6699999999,-497853.7200000002,0,12,233436.28000000003,1986495.19,4
2022-11-13,2903552.41,2399414.44,305881.08,0.1844645938268202,2345240.185357143,1354235.95,-0.3865907079393284,93151.0,0.8660254037844384,412683.0621428572,2022,0,1643703.504285714,0.1748418251528999,0.2073217093410551,0.1936850000179067,262295.18999999994,-227509.19999999995,0,13,457708.28,1897952.11,4
2022-11-14,1656739.7,1428653.75,312513.89285714284,0.1796512054081762,2381154.481785714,2903552.41,0.7535085708303128,78371.0,0.8660254037844384,422042.1875,2022,0,1743108.1371428573,0.1764874927252188,0.190160939347641,0.1736279904105468,504137.9700000002,1549316.4600000002,0,14,314878.56000000006,2507328.8,4
2022-11-15,1547150.37,1239694.48,300114.9485714286,0.172152723591619,2350776.299642857,1656739.7,-0.0699856864195544,88117.0,0.8660254037844384,416331.8842857144,2022,0,1743234.81,0.1758780428248889,0.1688314667852003,0.1376715666317406,228085.94999999995,-1246812.7100000002,0,15,300758.5900000001,3170696.65,4
2022-11-16,1436853.58,1152791.3,301071.7057142858,0.1764230836209265,2292792.5039285715,1547150.37,0.8301707795037532,81187.0,0.8660254037844384,408542.6221428571,2022,0,1709768.7028571428,0.1770555471195114,0.1724986087854539,0.1987239869903531,307455.89000000013,-109589.32999999984,0,16,145823.15999999992,2324314.45,4
2022-11-17,1542318.91,1326508.48,320820.1514285715,0.1800229172062765,2261097.472857143,1436853.58,-0.30907176344061,75376.0,0.8660254037844384,404641.0178571429,2022,0,1794268.004285714,0.1780728029133203,0.1852867471504252,0.1976974438829042,284062.28,-110296.79000000004,0,17,385322.1100000001,2591151.06,4
2022-11-18,2067584.69,1767319.2,296604.1971428572,0.1735428025232235,2223639.1817857143,1542318.91,-0.0249257852948055,54349.0,0.8660254037844384,394660.0189285715,2022,0,1717513.7242857143,0.1762436497430876,0.1734676853600593,0.1399259443690539,215810.43,105465.32999999984,0,18,274381.6699999999,2662328.56,4
2022-11-19,1496563.56,1377725.1,300301.8857142857,0.1695081679674942,2202398.3292857143,2067584.69,0.5267536576620936,68053.0,0.8660254037844384,388925.23785714287,2022,0,1786919.3728571427,0.1752482530308175,0.1936850000179067,0.1452252434699543,300265.49,525265.78,0,19,262295.18999999994,2407124.47,4
2022-11-20,1857748.24,1631718.89,279808.0671428572,0.1531828193281661,2169878.2967857146,1496563.56,-0.484574979653975,65417.0,0.8660254037844384,376809.8796428571,2022,0,1807251.8885714288,0.1712879169883634,0.1736279904105468,0.0794075595426097,118838.45999999996,-571021.1299999999,0,20,504137.9700000002,1971627.46,4
2022-11-21,1349907.06,1276634.29,240078.2642857143,0.1457600279292988,2165811.1817857143,1857748.24,0.1213277740613085,68229.0,0.8660254037844384,372627.59107142856,2022,0,1657851.2928571429,0.1694176605298276,0.1376715666317406,0.1216684506184756,226029.3500000001,361184.67999999993,0,21,228085.94999999995,2678456.17,4
2022-11-22,853188.02,904694.78,217962.0957142857,0.1338469273808964,2118362.9992857142,1349907.06,-0.1274881316158041,94751.0,0.8660254037844384,359796.3039285714,2022,0,1614018.0585714283,0.165588661413899,0.1987239869903531,0.0542798627929244,73272.77000000002,-507841.17999999993,0,22,307455.89000000013,3003375.87,4
2022-11-23,1060969.69,1157743.64,166681.71714285715,0.0968335342843272,2041570.5760714288,853188.02,-0.4062108819744876,78119.0,0.8660254037844384,335478.2196428571,2022,0,1514880.58,0.1559481681629493,0.1976974438829042,-0.0603697646856316,-51506.76000000001,-496719.04,0,23,284062.28,2345490.55,4
2022-11-24,1729664.2,1775190.25,112276.54142857144,0.0555606512066592,1995694.8310714287,1060969.69,-0.3120944811601901,92814.0,0.8660254037844384,316201.37142857147,2022,0,1461182.8814285714,0.1459454416510207,0.1399259443690539,-0.0912127376607714,-96773.94999999995,207781.66999999995,0,24,215810.43,2493935.72,4
